opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-02-01 13:40:00,95.678,95.678,95.45,95.585,58785.0,2024-02-01 13:44:59.999,5617065.67,6317,32132.0,3070323.441,0.0
2024-02-01 13:45:00,95.586,95.748,95.319,95.441,76452.0,2024-02-01 13:49:59.999,7301360.827,7419,34131.0,3260337.035,0.0
2024-02-01 13:50:00,95.442,95.47,95.25,95.407,70288.0,2024-02-01 13:54:59.999,6699260.594,5842,30620.0,2918964.826,0.0
2024-02-01 13:55:00,95.408,95.62,95.365,95.494,35958.0,2024-02-01 13:59:59.999,3434089.731,5361,21148.0,2019612.805,0.0
2024-02-01 14:00:00,95.494,95.76,95.478,95.508,98659.0,2024-02-01 14:04:59.999,9432716.278,8544,44658.0,4269685.967,0.0
2024-02-01 14:05:00,95.507,95.762,95.439,95.762,81050.0,2024-02-01 14:09:59.999,7748079.434,7119,48594.0,4646639.821,0.0
2024-02-01 14:10:00,95.762,95.788,95.648,95.666,38016.0,2024-02-01 14:14:59.999,3639219.126,6482,15242.0,1459151.803,0.0
2024-02-01 14:15:00,95.666,96.477,95.666,96.296,194092.0,2024-02-01 14:19:59.999,18661821.671,19677,126286.0,12140358.302,0.0
2024-02-01 14:20:00,96.296,96.558,96.117,96.39,235016.0,2024-02-01 14:24:59.999,22648169.422,19767,120887.0,11650924.401,0.0
2024-02-01 14:25:00,96.389,96.558,96.169,96.488,159843.0,2024-02-01 14:29:59.999,15403079.242,14159,92720.0,8934810.868,0.0
2024-02-01 14:30:00,96.488,96.884,96.348,96.504,193394.0,2024-02-01 14:34:59.999,18678766.339,15656,112031.0,10822897.682,0.0
2024-02-01 14:35:00,96.503,96.998,96.502,96.938,221374.0,2024-02-01 14:39:59.999,21425973.646,21077,130560.0,12638490.336,0.0
2024-02-01 14:40:00,96.937,97.123,96.702,97.086,211911.0,2024-02-01 14:44:59.999,20545740.726,18081,112374.0,10896546.866,0.0
2024-02-01 14:45:00,97.083,97.083,96.648,96.866,144735.0,2024-02-01 14:49:59.999,14022384.62,14707,57634.0,5584408.687,0.0
2024-02-01 14:50:00,96.867,96.88,96.597,96.687,97163.0,2024-02-01 14:54:59.999,9396764.155,12344,45463.0,4396975.779,0.0
2024-02-01 14:55:00,96.683,96.793,96.556,96.692,111888.0,2024-02-01 14:59:59.999,10817463.894,10279,72396.0,6999608.786,0.0
2024-02-01 15:00:00,96.692,96.904,96.486,96.739,153667.0,2024-02-01 15:04:59.999,14858846.741,15351,77337.0,7479816.768,0.0
2024-02-01 15:05:00,96.736,97.3,96.583,97.235,215803.0,2024-02-01 15:09:59.999,20929974.022,20746,115476.0,11205192.705,0.0
2024-02-01 15:10:00,97.235,97.438,96.942,97.19,155316.0,2024-02-01 15:14:59.999,15096130.42,16265,81354.0,7908522.107,0.0
2024-02-01 15:15:00,97.196,97.247,96.666,96.761,110583.0,2024-02-01 15:19:59.999,10710506.165,13309,48386.0,4686214.713,0.0
2024-02-01 15:20:00,96.762,97.043,96.714,96.985,69209.0,2024-02-01 15:24:59.999,6705563.226,8487,41354.0,4007156.41,0.0
2024-02-01 15:25:00,96.985,97.366,96.904,97.351,93646.0,2024-02-01 15:29:59.999,9099496.734,11327,49803.0,4839437.603,0.0
2024-02-01 15:30:00,97.336,97.44,96.883,97.008,180177.0,2024-02-01 15:34:59.999,17512583.25,16080,83944.0,8159694.357,0.0
2024-02-01 15:35:00,97.007,97.05,96.553,96.643,135230.0,2024-02-01 15:39:59.999,13083691.139,13937,61676.0,5967346.135,0.0
2024-02-01 15:40:00,96.642,96.717,96.31,96.505,152066.0,2024-02-01 15:44:59.999,14672134.29,14858,67129.0,6477665.377,0.0
2024-02-01 15:45:00,96.504,96.513,96.153,96.423,127443.0,2024-02-01 15:49:59.999,12274895.633,11757,51914.0,5000099.369,0.0
2024-02-01 15:50:00,96.415,96.567,96.2,96.295,75179.0,2024-02-01 15:54:59.999,7245474.156,8147,39575.0,3814675.868,0.0
2024-02-01 15:55:00,96.295,96.325,95.902,95.959,142528.0,2024-02-01 15:59:59.999,13698447.941,13780,50949.0,4897389.713,0.0
2024-02-01 16:00:00,95.96,96.168,95.8,95.806,166290.0,2024-02-01 16:04:59.999,15961016.372,12710,69559.0,6678770.481,0.0
2024-02-01 16:05:00,95.806,96.034,95.68,95.928,130017.0,2024-02-01 16:09:59.999,12460369.467,14046,60257.0,5775358.556,0.0
2024-02-01 16:10:00,95.929,96.1,95.82,96.05,113697.0,2024-02-01 16:14:59.999,10912821.027,9083,59866.0,5746616.322,0.0
2024-02-01 16:15:00,96.053,96.198,95.6,95.697,146042.0,2024-02-01 16:19:59.999,13995881.569,12569,52044.0,4990026.397,0.0
2024-02-01 16:20:00,95.697,95.799,95.565,95.7,69957.0,2024-02-01 16:24:59.999,6692272.755,8416,35384.0,3385054.568,0.0
2024-02-01 16:25:00,95.699,95.826,95.307,95.462,110751.0,2024-02-01 16:29:59.999,10577889.599,11197,46342.0,4427192.908,0.0
2024-02-01 16:30:00,95.466,95.607,95.103,95.382,168916.0,2024-02-01 16:34:59.999,16108740.481,14063,85451.0,8151575.345,0.0
2024-02-01 16:35:00,95.386,95.41,94.815,95.28,233593.0,2024-02-01 16:39:59.999,22209652.959,19853,100079.0,9516946.764,0.0
2024-02-01 16:40:00,95.28,96.152,95.232,96.024,275522.0,2024-02-01 16:44:59.999,26373637.696,20683,172362.0,16502573.395,0.0
2024-02-01 16:45:00,96.023,96.495,95.897,96.263,211656.0,2024-02-01 16:49:59.999,20362051.967,20231,116014.0,11163514.29,0.0
2024-02-01 16:50:00,96.262,96.321,96.128,96.198,67342.0,2024-02-01 16:54:59.999,6479394.274,8417,27782.0,2673364.865,0.0
2024-02-01 16:55:00,96.198,96.42,96.164,96.289,51774.0,2024-02-01 16:59:59.999,4986315.28,7220,25175.0,2424683.972,0.0
2024-02-01 17:00:00,96.289,96.551,96.176,96.426,240507.0,2024-02-01 17:04:59.999,23182705.065,13900,116120.0,11193904.774,0.0
2024-02-01 17:05:00,96.425,96.85,96.318,96.509,184665.0,2024-02-01 17:09:59.999,17833856.256,13429,95095.0,9184720.397,0.0
2024-02-01 17:10:00,96.51,96.698,96.383,96.669,61249.0,2024-02-01 17:14:59.999,5910436.219,8254,31772.0,3066198.889,0.0
2024-02-01 17:15:00,96.667,96.916,96.427,96.875,101537.0,2024-02-01 17:19:59.999,9814541.791,11132,48521.0,4691054.817,0.0
2024-02-01 17:20:00,96.875,97.1,96.615,96.68,174819.0,2024-02-01 17:24:59.999,16942976.795,15525,90089.0,8732940.334,0.0
2024-02-01 17:25:00,96.681,97.355,96.543,97.26,229388.0,2024-02-01 17:29:59.999,22262136.415,18503,135076.0,13108188.795,0.0
2024-02-01 17:30:00,97.259,97.509,97.234,97.312,185581.0,2024-02-01 17:34:59.999,18077339.629,15589,93483.0,9107219.748,0.0
2024-02-01 17:35:00,97.31,97.357,96.91,97.083,142856.0,2024-02-01 17:39:59.999,13873622.008,14340,63791.0,6196352.372,0.0
2024-02-01 17:40:00,97.082,97.293,96.837,97.015,198813.0,2024-02-01 17:44:59.999,19294079.912,14967,70147.0,6809716.228,0.0
2024-02-01 17:45:00,97.015,97.209,96.706,97.086,85850.0,2024-02-01 17:49:59.999,8324921.342,8528,42677.0,4139538.896,0.0
2024-02-01 17:50:00,97.086,97.233,96.808,96.863,62281.0,2024-02-01 17:54:59.999,6041338.709,7778,33312.0,3231932.995,0.0
2024-02-01 17:55:00,96.862,97.236,96.82,97.048,71702.0,2024-02-01 17:59:59.999,6960386.59,7870,42136.0,4089983.199,0.0
2024-02-01 18:00:00,97.049,97.191,96.912,96.926,64839.0,2024-02-01 18:04:59.999,6292834.504,7178,28410.0,2757392.201,0.0
2024-02-01 18:05:00,96.927,97.043,96.711,96.856,75753.0,2024-02-01 18:09:59.999,7336967.695,9384,31829.0,3082955.497,0.0
2024-02-01 18:10:00,96.858,97.25,96.815,97.157,63783.0,2024-02-01 18:14:59.999,6190508.495,8339,35343.0,3430483.378,0.0
2024-02-01 18:15:00,97.154,97.493,97.142,97.375,109801.0,2024-02-01 18:19:59.999,10691014.289,11129,65464.0,6374075.004,0.0
2024-02-01 18:20:00,97.375,97.489,97.116,97.245,63495.0,2024-02-01 18:24:59.999,6178003.423,7485,25741.0,2504379.685,0.0
2024-02-01 18:25:00,97.246,97.339,96.902,97.029,65122.0,2024-02-01 18:29:59.999,6320656.334,7183,28288.0,2745125.576,0.0
2024-02-01 18:30:00,97.029,97.316,96.9,97.061,63807.0,2024-02-01 18:34:59.999,6197660.983,7029,34967.0,3396830.655,0.0
2024-02-01 18:35:00,97.061,97.21,96.68,96.799,78271.0,2024-02-01 18:39:59.999,7581874.058,8521,28963.0,2805790.717,0.0
2024-02-01 18:40:00,96.8,96.848,96.52,96.72,72800.0,2024-02-01 18:44:59.999,7040213.88,7775,29296.0,2833783.313,0.0
2024-02-01 18:45:00,96.721,96.793,96.421,96.587,89068.0,2024-02-01 18:49:59.999,8602233.166,8233,35459.0,3425819.673,0.0
2024-02-01 18:50:00,96.595,96.64,96.442,96.539,47983.0,2024-02-01 18:54:59.999,4633304.715,5630,24782.0,2392992.763,0.0
2024-02-01 18:55:00,96.539,96.93,96.528,96.768,49894.0,2024-02-01 18:59:59.999,4826755.967,6306,31483.0,3045599.488,0.0
2024-02-01 19:00:00,96.773,96.943,96.601,96.829,41562.0,2024-02-01 19:04:59.999,4022554.273,5703,20927.0,2025784.295,0.0
2024-02-01 19:05:00,96.829,96.984,96.791,96.854,33589.0,2024-02-01 19:09:59.999,3254233.908,4284,15755.0,1526529.202,0.0
2024-02-01 19:10:00,96.854,96.945,96.601,96.612,26003.0,2024-02-01 19:14:59.999,2516516.385,3973,11548.0,1117743.763,0.0
2024-02-01 19:15:00,96.614,96.664,96.373,96.519,64874.0,2024-02-01 19:19:59.999,6261629.16,7094,28790.0,2778845.267,0.0
2024-02-01 19:20:00,96.519,96.602,96.35,96.423,47755.0,2024-02-01 19:24:59.999,4607387.543,5443,20075.0,1937270.354,0.0
2024-02-01 19:25:00,96.423,96.632,96.35,96.614,50477.0,2024-02-01 19:29:59.999,4870336.601,5990,28948.0,2793574.349,0.0
2024-02-01 19:30:00,96.613,97.146,96.608,97.044,119214.0,2024-02-01 19:34:59.999,11556317.471,10404,58614.0,5680911.612,0.0
2024-02-01 19:35:00,97.045,97.284,96.939,97.058,54630.0,2024-02-01 19:39:59.999,5305132.306,6343,28329.0,2751033.324,0.0
2024-02-01 19:40:00,97.058,97.513,97.008,97.301,139849.0,2024-02-01 19:44:59.999,13609045.992,12944,82413.0,8019115.705,0.0
2024-02-01 19:45:00,97.301,97.761,97.264,97.635,210691.0,2024-02-01 19:49:59.999,20557889.555,18905,121130.0,11819229.165,0.0
2024-02-01 19:50:00,97.634,98.0,97.523,97.858,169439.0,2024-02-01 19:54:59.999,16563500.575,16863,91062.0,8903374.664,0.0
2024-02-01 19:55:00,97.856,97.881,97.624,97.833,80674.0,2024-02-01 19:59:59.999,7886069.533,8791,34206.0,3343874.115,0.0
2024-02-01 20:00:00,97.831,98.13,97.312,97.614,178858.0,2024-02-01 20:04:59.999,17463647.27,18559,90962.0,8884938.409,0.0
2024-02-01 20:05:00,97.614,97.75,97.364,97.434,54722.0,2024-02-01 20:09:59.999,5336577.256,6807,20435.0,1992796.995,0.0
2024-02-01 20:10:00,97.435,97.496,97.246,97.422,65236.0,2024-02-01 20:14:59.999,6350600.026,7914,36224.0,3526598.777,0.0
2024-02-01 20:15:00,97.425,97.474,97.189,97.288,58940.0,2024-02-01 20:19:59.999,5735842.077,6874,27439.0,2670629.85,0.0
2024-02-01 20:20:00,97.288,97.693,97.266,97.511,50798.0,2024-02-01 20:24:59.999,4952633.922,7137,31203.0,3042285.968,0.0
2024-02-01 20:25:00,97.511,97.526,97.202,97.246,44980.0,2024-02-01 20:29:59.999,4379041.912,5341,17017.0,1656519.746,0.0
2024-02-01 20:30:00,97.247,97.309,97.147,97.234,39344.0,2024-02-01 20:34:59.999,3823676.656,5044,16336.0,1587642.229,0.0
2024-02-01 20:35:00,97.233,97.378,97.057,97.218,48269.0,2024-02-01 20:39:59.999,4691987.694,5117,19811.0,1926169.622,0.0
2024-02-01 20:40:00,97.215,97.43,97.205,97.284,27823.0,2024-02-01 20:44:59.999,2708035.936,4258,16248.0,1581406.791,0.0
2024-02-01 20:45:00,97.284,97.385,97.031,97.084,43898.0,2024-02-01 20:49:59.999,4268015.823,5918,20626.0,2005854.255,0.0
2024-02-01 20:50:00,97.083,97.264,96.945,97.082,47176.0,2024-02-01 20:54:59.999,4579430.032,6330,20438.0,1984260.182,0.0
2024-02-01 20:55:00,97.083,97.212,96.875,97.183,42378.0,2024-02-01 20:59:59.999,4112132.146,5841,20480.0,1987739.959,0.0
2024-02-01 21:00:00,97.187,97.461,97.111,97.213,58314.0,2024-02-01 21:04:59.999,5672939.292,7513,32896.0,3200887.736,0.0
2024-02-01 21:05:00,97.213,97.766,97.213,97.564,86101.0,2024-02-01 21:09:59.999,8397529.434,10280,47415.0,4623459.155,0.0
2024-02-01 21:10:00,97.564,97.956,97.547,97.927,76333.0,2024-02-01 21:14:59.999,7462837.62,9008,41196.0,4027761.778,0.0
2024-02-01 21:15:00,97.927,98.045,97.767,97.957,88017.0,2024-02-01 21:19:59.999,8618381.762,10711,44707.0,4378058.91,0.0
2024-02-01 21:20:00,97.957,97.972,97.719,97.732,32090.0,2024-02-01 21:24:59.999,3139324.134,5250,12826.0,1254766.742,0.0
2024-02-01 21:25:00,97.733,97.749,97.55,97.707,38227.0,2024-02-01 21:29:59.999,3732906.204,5693,18914.0,1846932.815,0.0
2024-02-01 21:30:00,97.706,97.759,97.452,97.648,51357.0,2024-02-01 21:34:59.999,5010666.82,6573,26896.0,2624027.686,0.0
2024-02-01 21:35:00,97.648,97.956,97.43,97.932,52858.0,2024-02-01 21:39:59.999,5164760.488,5982,20697.0,2022341.912,0.0
2024-02-01 21:40:00,97.931,98.0,97.797,97.932,62826.0,2024-02-01 21:44:59.999,6152009.927,5875,33803.0,3310345.348,0.0
2024-02-01 21:45:00,97.932,97.976,97.708,97.967,43028.0,2024-02-01 21:49:59.999,4209307.215,5382,18755.0,1835039.97,0.0
2024-02-01 21:50:00,97.965,97.979,97.75,97.847,33921.0,2024-02-01 21:54:59.999,3319014.744,4309,14168.0,1386285.565,0.0
2024-02-01 21:55:00,97.846,97.968,97.764,97.906,36176.0,2024-02-01 21:59:59.999,3541311.495,4708,19338.0,1893088.065,0.0
2024-02-01 22:00:00,97.904,97.975,97.383,97.384,67228.0,2024-02-01 22:04:59.999,6565358.188,6984,34183.0,3338599.755,0.0
2024-02-01 22:05:00,97.385,97.692,97.385,97.529,41521.0,2024-02-01 22:09:59.999,4049706.28,4716,24935.0,2431672.351,0.0
2024-02-01 22:10:00,97.529,97.637,97.447,97.592,19721.0,2024-02-01 22:14:59.999,1923678.33,3293,10432.0,1017654.967,0.0
2024-02-01 22:15:00,97.592,97.65,97.261,97.411,52952.0,2024-02-01 22:19:59.999,5159464.48,5892,19231.0,1873945.229,0.0
2024-02-01 22:20:00,97.411,97.456,97.253,97.281,27542.0,2024-02-01 22:24:59.999,2681447.79,4113,11786.0,1147500.436,0.0
2024-02-01 22:25:00,97.287,97.316,97.121,97.18,43031.0,2024-02-01 22:29:59.999,4183458.517,4813,19358.0,1882165.916,0.0
2024-02-01 22:30:00,97.179,97.249,97.05,97.122,39599.0,2024-02-01 22:34:59.999,3846298.801,3958,17156.0,1666488.147,0.0
2024-02-01 22:35:00,97.122,97.312,96.901,96.965,53158.0,2024-02-01 22:39:59.999,5158975.432,5721,18935.0,1838688.518,0.0
2024-02-01 22:40:00,96.968,97.21,96.915,97.109,30927.0,2024-02-01 22:44:59.999,3002084.302,4584,19505.0,1893677.752,0.0
2024-02-01 22:45:00,97.108,97.182,96.935,97.16,28127.0,2024-02-01 22:49:59.999,2729765.899,3227,16642.0,1615509.365,0.0
2024-02-01 22:50:00,97.16,97.206,96.94,96.991,26813.0,2024-02-01 22:54:59.999,2602633.337,3314,11551.0,1121135.051,0.0
2024-02-01 22:55:00,96.991,97.211,96.98,97.092,21223.0,2024-02-01 22:59:59.999,2060969.746,3203,12539.0,1217591.463,0.0
2024-02-01 23:00:00,97.093,97.312,97.013,97.091,30723.0,2024-02-01 23:04:59.999,2984750.532,3921,16096.0,1564006.602,0.0
2024-02-01 23:05:00,97.091,97.146,96.969,97.017,40079.0,2024-02-01 23:09:59.999,3889761.753,5183,19059.0,1849911.847,0.0
2024-02-01 23:10:00,97.014,97.231,96.881,96.968,53080.0,2024-02-01 23:14:59.999,5151046.802,5763,21869.0,2123162.934,0.0
2024-02-01 23:15:00,96.971,97.226,96.964,97.135,37938.0,2024-02-01 23:19:59.999,3683390.822,4391,26125.0,2536518.373,0.0
2024-02-01 23:20:00,97.136,97.26,97.065,97.18,22691.0,2024-02-01 23:24:59.999,2204827.396,3314,12717.0,1235760.661,0.0
2024-02-01 23:25:00,97.179,97.455,97.021,97.358,48701.0,2024-02-01 23:29:59.999,4737627.748,5303,32046.0,3118469.945,0.0
2024-02-01 23:30:00,97.358,97.734,97.341,97.685,80662.0,2024-02-01 23:34:59.999,7868423.088,7620,44651.0,4355184.197,0.0
2024-02-01 23:35:00,97.684,97.731,97.415,97.477,25832.0,2024-02-01 23:39:59.999,2519632.114,3883,12510.0,1220298.153,0.0
2024-02-01 23:40:00,97.482,97.744,97.482,97.609,35600.0,2024-02-01 23:44:59.999,3475964.94,4028,15911.0,1553434.444,0.0
2024-02-01 23:45:00,97.61,97.85,97.61,97.685,37462.0,2024-02-01 23:49:59.999,3661641.563,5063,19339.0,1890247.636,0.0
2024-02-01 23:50:00,97.681,97.839,97.641,97.766,32333.0,2024-02-01 23:54:59.999,3159635.362,4266,14958.0,1461676.706,0.0
2024-02-01 23:55:00,97.766,97.953,97.741,97.775,46170.0,2024-02-01 23:59:59.999,4516624.386,4398,25231.0,2468370.478,0.0
2024-02-02 00:00:00,97.776,97.856,97.335,97.457,120797.0,2024-02-02 00:04:59.999,11785803.139,10702,42345.0,4132455.913,0.0
2024-02-02 00:05:00,97.46,97.786,97.412,97.733,60187.0,2024-02-02 00:09:59.999,5874860.765,6632,31797.0,3104384.551,0.0
2024-02-02 00:10:00,97.733,97.98,97.618,97.949,77206.0,2024-02-02 00:14:59.999,7553556.126,7944,45974.0,4497765.036,0.0
2024-02-02 00:15:00,97.948,99.0,97.758,98.889,426348.0,2024-02-02 00:19:59.999,41997779.702,36873,262125.0,25820931.206,0.0
2024-02-02 00:20:00,98.889,99.55,98.736,99.296,342486.0,2024-02-02 00:24:59.999,33969176.213,36048,191362.0,18980803.062,0.0
2024-02-02 00:25:00,99.295,99.488,98.958,99.2,125508.0,2024-02-02 00:29:59.999,12447792.153,14192,57644.0,5719312.445,0.0
2024-02-02 00:30:00,99.2,99.365,98.751,99.05,142589.0,2024-02-02 00:34:59.999,14119968.806,13637,63603.0,6299494.94,0.0
2024-02-02 00:35:00,99.05,99.115,98.757,99.04,128492.0,2024-02-02 00:39:59.999,12711443.089,12187,54365.0,5378972.619,0.0
2024-02-02 00:40:00,99.041,99.37,99.001,99.087,81055.0,2024-02-02 00:44:59.999,8037069.926,9552,45382.0,4500162.551,0.0
2024-02-02 00:45:00,99.088,99.344,99.017,99.091,86177.0,2024-02-02 00:49:59.999,8545303.862,9127,42640.0,4228704.477,0.0
2024-02-02 00:50:00,99.091,99.2,98.7,98.776,85825.0,2024-02-02 00:54:59.999,8490844.365,8734,33821.0,3346603.706,0.0
2024-02-02 00:55:00,98.778,98.91,98.701,98.821,59460.0,2024-02-02 00:59:59.999,5874341.96,7460,32292.0,3190555.908,0.0
2024-02-02 01:00:00,98.821,99.114,98.727,99.01,59640.0,2024-02-02 01:04:59.999,5899030.588,7438,35275.0,3489544.537,0.0
2024-02-02 01:05:00,99.009,99.165,98.9,98.98,55502.0,2024-02-02 01:09:59.999,5497162.807,6967,23853.0,2362741.361,0.0
2024-02-02 01:10:00,98.98,99.22,98.954,99.021,50575.0,2024-02-02 01:14:59.999,5013477.723,5635,31389.0,3111796.272,0.0
2024-02-02 01:15:00,99.021,99.069,98.756,98.777,42453.0,2024-02-02 01:19:59.999,4199438.218,5467,12903.0,1276545.616,0.0
2024-02-02 01:20:00,98.78,99.057,98.735,98.949,36672.0,2024-02-02 01:24:59.999,3626204.005,5456,22359.0,2210822.645,0.0
2024-02-02 01:25:00,98.949,99.168,98.935,98.989,31907.0,2024-02-02 01:29:59.999,3159857.857,5382,18028.0,1785463.721,0.0
2024-02-02 01:30:00,98.988,98.988,98.582,98.64,67153.0,2024-02-02 01:34:59.999,6629580.657,6640,21691.0,2141791.211,0.0
2024-02-02 01:35:00,98.64,98.859,98.421,98.82,103314.0,2024-02-02 01:39:59.999,10188257.07,10951,43652.0,4306464.668,0.0
2024-02-02 01:40:00,98.819,98.819,98.563,98.658,36447.0,2024-02-02 01:44:59.999,3596734.679,5265,16422.0,1620464.573,0.0
2024-02-02 01:45:00,98.66,98.744,98.558,98.614,41668.0,2024-02-02 01:49:59.999,4110075.461,4866,16454.0,1623031.255,0.0
2024-02-02 01:50:00,98.614,98.66,98.498,98.627,36308.0,2024-02-02 01:54:59.999,3578594.142,7873,14898.0,1468482.881,0.0
2024-02-02 01:55:00,98.628,98.812,98.563,98.616,41536.0,2024-02-02 01:59:59.999,4099299.769,4277,16146.0,1593525.661,0.0
2024-02-02 02:00:00,98.617,98.754,98.484,98.531,39408.0,2024-02-02 02:04:59.999,3885321.104,4839,15600.0,1538305.134,0.0
2024-02-02 02:05:00,98.531,98.83,98.515,98.569,61217.0,2024-02-02 02:09:59.999,6042698.014,5685,40336.0,3981594.235,0.0
2024-02-02 02:10:00,98.569,98.688,98.511,98.652,29799.0,2024-02-02 02:14:59.999,2937337.016,3074,14105.0,1390361.361,0.0
2024-02-02 02:15:00,98.652,98.727,98.506,98.651,22541.0,2024-02-02 02:19:59.999,2223291.202,3951,10314.0,1017427.134,0.0
2024-02-02 02:20:00,98.652,98.665,98.319,98.385,62865.0,2024-02-02 02:24:59.999,6192382.432,6205,18969.0,1869192.616,0.0
2024-02-02 02:25:00,98.385,98.404,98.08,98.149,113734.0,2024-02-02 02:29:59.999,11170776.849,11559,49740.0,4886020.325,0.0
2024-02-02 02:30:00,98.148,98.304,98.022,98.176,58056.0,2024-02-02 02:34:59.999,5699229.498,6803,33411.0,3280404.293,0.0
2024-02-02 02:35:00,98.176,98.794,98.169,98.71,115491.0,2024-02-02 02:39:59.999,11381576.487,8405,56664.0,5581485.331,0.0
2024-02-02 02:40:00,98.71,99.176,98.704,99.129,174746.0,2024-02-02 02:44:59.999,17296016.589,14704,108087.0,10696498.356,0.0
2024-02-02 02:45:00,99.126,99.416,99.014,99.336,103504.0,2024-02-02 02:49:59.999,10267226.113,10961,57974.0,5750830.627,0.0
2024-02-02 02:50:00,99.335,99.379,98.999,99.267,133243.0,2024-02-02 02:54:59.999,13215739.438,10211,75278.0,7466859.703,0.0
2024-02-02 02:55:00,99.267,99.383,99.197,99.321,53972.0,2024-02-02 02:59:59.999,5359710.289,6157,29085.0,2888171.844,0.0
2024-02-02 03:00:00,99.321,99.362,99.158,99.235,53650.0,2024-02-02 03:04:59.999,5326777.156,6170,24906.0,2472915.557,0.0
2024-02-02 03:05:00,99.235,100.131,99.188,99.611,243674.0,2024-02-02 03:09:59.999,24295529.903,23138,156895.0,15643196.114,0.0
2024-02-02 03:10:00,99.611,99.673,99.293,99.318,61240.0,2024-02-02 03:14:59.999,6091154.006,7771,25724.0,2559044.967,0.0
2024-02-02 03:15:00,99.318,99.458,99.243,99.398,42550.0,2024-02-02 03:19:59.999,4226690.076,6866,23128.0,2297637.283,0.0
2024-02-02 03:20:00,99.399,99.686,99.28,99.644,62624.0,2024-02-02 03:24:59.999,6228459.382,7340,34138.0,3395936.606,0.0
2024-02-02 03:25:00,99.645,99.68,99.38,99.429,44167.0,2024-02-02 03:29:59.999,4394762.981,4832,13694.0,1362382.3,0.0
2024-02-02 03:30:00,99.425,99.425,99.263,99.33,37096.0,2024-02-02 03:34:59.999,3685210.737,4274,17683.0,1756638.373,0.0
2024-02-02 03:35:00,99.329,99.446,99.135,99.272,55632.0,2024-02-02 03:39:59.999,5522746.937,5851,17911.0,1778300.098,0.0
2024-02-02 03:40:00,99.272,99.272,99.0,99.109,69416.0,2024-02-02 03:44:59.999,6877838.242,6730,26017.0,2577653.003,0.0
2024-02-02 03:45:00,99.109,99.209,99.045,99.156,27293.0,2024-02-02 03:49:59.999,2705597.476,3771,15414.0,1528066.407,0.0
2024-02-02 03:50:00,99.159,99.254,99.116,99.241,19136.0,2024-02-02 03:54:59.999,1897845.48,2739,11784.0,1168757.25,0.0
2024-02-02 03:55:00,99.241,99.324,98.91,98.956,51731.0,2024-02-02 03:59:59.999,5126579.928,5340,16874.0,1672840.294,0.0
2024-02-02 04:00:00,98.957,99.021,98.851,98.95,47893.0,2024-02-02 04:04:59.999,4737792.618,5866,19244.0,1904009.589,0.0
2024-02-02 04:05:00,98.949,98.95,98.607,98.727,98053.0,2024-02-02 04:09:59.999,9684883.321,8648,40987.0,4049287.723,0.0
2024-02-02 04:10:00,98.727,98.98,98.698,98.783,46662.0,2024-02-02 04:14:59.999,4612370.854,5360,23458.0,2318839.419,0.0
2024-02-02 04:15:00,98.783,98.941,98.7,98.924,44124.0,2024-02-02 04:19:59.999,4359884.154,5378,23619.0,2334176.086,0.0
2024-02-02 04:20:00,98.923,99.221,98.911,99.145,62469.0,2024-02-02 04:24:59.999,6189214.029,7224,38708.0,3835005.499,0.0
2024-02-02 04:25:00,99.145,99.4,99.03,99.148,67192.0,2024-02-02 04:29:59.999,6665312.236,6742,45951.0,4559076.701,0.0
2024-02-02 04:30:00,99.148,99.245,99.034,99.121,24097.0,2024-02-02 04:34:59.999,2388546.462,3712,12213.0,1210642.215,0.0
2024-02-02 04:35:00,99.121,99.16,99.0,99.069,24794.0,2024-02-02 04:39:59.999,2456264.242,3241,8265.0,818831.155,0.0
2024-02-02 04:40:00,99.07,99.193,98.935,98.945,34488.0,2024-02-02 04:44:59.999,3416573.124,4197,10427.0,1033258.81,0.0
