opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-02-22 07:05:00,2965.0,2965.01,2956.76,2962.7,9460.232,2024-02-22 07:09:59.999,28002231.30524,12787,4465.241,13215268.56055,0.0
2024-02-22 07:10:00,2962.7,2967.99,2962.19,2964.26,13953.151,2024-02-22 07:14:59.999,41374320.29614,16633,7709.512,22861710.95016,0.0
2024-02-22 07:15:00,2964.26,2979.28,2963.25,2978.39,25780.919,2024-02-22 07:19:59.999,76628817.25098,31399,15849.729,47109865.49779,0.0
2024-02-22 07:20:00,2978.38,2979.0,2971.73,2974.5,14392.761,2024-02-22 07:24:59.999,42833899.94384,21547,6099.816,18153658.21009,0.0
2024-02-22 07:25:00,2974.5,2980.96,2974.49,2979.34,19794.947,2024-02-22 07:29:59.999,58957642.89693,21528,11550.047,34402617.13769,0.0
2024-02-22 07:30:00,2979.35,2984.64,2976.2,2983.4,17133.024,2024-02-22 07:34:59.999,51068628.04577,24631,9151.722,27278426.49439,0.0
2024-02-22 07:35:00,2983.41,2994.17,2981.05,2992.54,37292.591,2024-02-22 07:39:59.999,111441660.11886,36649,23993.934,71705839.06465,0.0
2024-02-22 07:40:00,2992.53,2999.96,2992.01,2992.01,32858.45,2024-02-22 07:44:59.999,98441441.05176,36338,16689.48,50005705.93815,0.0
2024-02-22 07:45:00,2992.01,2996.95,2990.71,2990.71,19798.622,2024-02-22 07:49:59.999,59264105.72912,23507,9069.215,27148558.25377,0.0
2024-02-22 07:50:00,2990.71,2991.25,2983.62,2989.13,16998.733,2024-02-22 07:54:59.999,50772534.09646,20911,6870.887,20522566.40021,0.0
2024-02-22 07:55:00,2989.12,2996.14,2989.08,2995.94,13194.298,2024-02-22 07:59:59.999,39490446.78619,17973,6843.754,20484211.69834,0.0
2024-02-22 08:00:00,2995.95,3004.07,2989.35,3001.93,36571.366,2024-02-22 08:04:59.999,109605960.56305,36654,24191.85,72513128.17115,0.0
2024-02-22 08:05:00,3001.93,3017.87,3001.61,3012.19,58042.803,2024-02-22 08:09:59.999,174676687.20136,53998,35318.382,106294077.15309,0.0
2024-02-22 08:10:00,3012.18,3019.0,3007.42,3008.08,46138.809,2024-02-22 08:14:59.999,139096327.98454,47068,22487.814,67811540.88274,0.0
2024-02-22 08:15:00,3008.09,3014.46,3004.53,3013.2,19408.132,2024-02-22 08:19:59.999,58411745.41857,27001,8880.197,26727233.39078,0.0
2024-02-22 08:20:00,3013.2,3016.91,3008.8,3009.35,15692.003,2024-02-22 08:24:59.999,47283593.90814,21687,7042.29,21222795.5486,0.0
2024-02-22 08:25:00,3009.36,3010.78,2997.64,3007.47,27769.036,2024-02-22 08:29:59.999,83434001.7777,31909,10541.913,31671741.06936,0.0
2024-02-22 08:30:00,3007.46,3007.5,2997.01,3001.97,20940.839,2024-02-22 08:34:59.999,62847202.64746,26258,7463.385,22399862.70802,0.0
2024-02-22 08:35:00,3001.96,3014.92,3001.96,3014.72,16342.367,2024-02-22 08:39:59.999,49166720.54075,22614,9981.914,30031813.99481,0.0
2024-02-22 08:40:00,3014.72,3023.0,3013.08,3015.62,31027.191,2024-02-22 08:44:59.999,93617674.59551,33465,17885.967,53972992.09793,0.0
2024-02-22 08:45:00,3015.62,3019.95,3010.53,3014.35,14044.579,2024-02-22 08:49:59.999,42342672.37816,23736,6853.759,20665397.80223,0.0
2024-02-22 08:50:00,3014.36,3022.65,3013.92,3018.44,20891.041,2024-02-22 08:54:59.999,63080554.86713,25388,11525.944,34805546.72919,0.0
2024-02-22 08:55:00,3018.45,3025.32,3017.71,3022.88,23929.611,2024-02-22 08:59:59.999,72332442.56837,25968,12517.479,37839431.18212,0.0
2024-02-22 09:00:00,3022.87,3023.6,3017.77,3019.31,19300.058,2024-02-22 09:04:59.999,58301697.54933,22920,8357.74,25248368.75933,0.0
2024-02-22 09:05:00,3019.32,3026.4,3017.38,3021.9,15972.007,2024-02-22 09:09:59.999,48269371.29938,20372,9001.234,27206917.50033,0.0
2024-02-22 09:10:00,3021.9,3022.6,3014.2,3016.28,12363.81,2024-02-22 09:14:59.999,37308185.47328,15085,4948.647,14931100.56676,0.0
2024-02-22 09:15:00,3016.28,3016.34,3010.0,3011.47,17608.196,2024-02-22 09:19:59.999,53047013.41191,19232,6893.874,20767084.4241,0.0
2024-02-22 09:20:00,3011.47,3014.71,3009.05,3012.83,13577.119,2024-02-22 09:24:59.999,40882552.76545,14039,6491.567,19546782.3083,0.0
2024-02-22 09:25:00,3012.83,3017.74,3010.86,3016.12,9006.297,2024-02-22 09:29:59.999,27150291.74789,12459,4694.457,14152262.03716,0.0
2024-02-22 09:30:00,3016.12,3016.37,3007.7,3008.13,14118.923,2024-02-22 09:34:59.999,42504515.12426,17708,5567.685,16758911.40756,0.0
2024-02-22 09:35:00,3008.12,3008.56,3001.0,3006.13,23617.433,2024-02-22 09:39:59.999,70952909.37471,23428,8220.21,24695880.55149,0.0
2024-02-22 09:40:00,3006.13,3019.64,3006.12,3018.82,16557.815,2024-02-22 09:44:59.999,49916563.01568,22300,10434.369,31449475.29014,0.0
2024-02-22 09:45:00,3018.82,3032.73,3016.64,3031.33,45734.35,2024-02-22 09:49:59.999,138384833.14909,43648,28833.255,87251879.06497,0.0
2024-02-22 09:50:00,3031.33,3036.0,3026.04,3034.41,29640.305,2024-02-22 09:54:59.999,89872240.12259,32877,16152.932,48981836.97576,0.0
2024-02-22 09:55:00,3034.41,3034.41,3025.51,3026.04,14046.343,2024-02-22 09:59:59.999,42543796.08049,19539,6223.878,18851774.36123,0.0
2024-02-22 10:00:00,3026.05,3026.42,3017.55,3021.07,16819.294,2024-02-22 10:04:59.999,50818072.78708,20400,6751.026,20397861.25659,0.0
2024-02-22 10:05:00,3021.08,3022.59,3016.75,3019.76,9636.418,2024-02-22 10:09:59.999,29097364.92172,15326,4766.288,14392067.82392,0.0
2024-02-22 10:10:00,3019.75,3020.94,3016.74,3020.11,5695.719,2024-02-22 10:14:59.999,17194879.69269,11232,2418.891,7302756.16682,0.0
2024-02-22 10:15:00,3020.11,3020.11,3015.72,3016.34,6225.786,2024-02-22 10:19:59.999,18785250.76629,10927,2645.122,7980688.99221,0.0
2024-02-22 10:20:00,3016.34,3017.94,3012.3,3014.69,6858.262,2024-02-22 10:24:59.999,20673484.84416,12834,2533.809,7638088.64127,0.0
2024-02-22 10:25:00,3014.7,3018.03,3013.2,3013.33,6900.85,2024-02-22 10:29:59.999,20811439.69563,10169,2830.918,8537192.65545,0.0
2024-02-22 10:30:00,3013.34,3014.48,3009.86,3014.23,6839.273,2024-02-22 10:34:59.999,20602538.30585,11264,3061.297,9222219.71421,0.0
2024-02-22 10:35:00,3014.24,3014.35,3002.65,3005.56,22599.84,2024-02-22 10:39:59.999,67938205.66068,26823,10315.901,31009855.38203,0.0
2024-02-22 10:40:00,3005.55,3005.58,3001.2,3001.98,16542.384,2024-02-22 10:44:59.999,49676127.0583,17851,5460.298,16398368.03457,0.0
2024-02-22 10:45:00,3001.99,3002.37,2990.01,3001.0,33604.7,2024-02-22 10:49:59.999,100712200.89683,38231,14613.98,43803843.54654,0.0
2024-02-22 10:50:00,3001.01,3003.33,2996.14,3000.6,11823.663,2024-02-22 10:54:59.999,35473736.77996,16466,6122.752,18371968.0311,0.0
2024-02-22 10:55:00,3000.6,3000.77,2995.78,2998.96,7048.322,2024-02-22 10:59:59.999,21131784.27125,15950,3161.101,9477610.7966,0.0
2024-02-22 11:00:00,2999.0,2999.93,2985.63,2992.87,30718.954,2024-02-22 11:04:59.999,91895106.80036,32456,13753.28,41150007.45922,0.0
2024-02-22 11:05:00,2992.87,2994.34,2990.0,2992.88,8647.087,2024-02-22 11:09:59.999,25874915.25606,14047,4734.11,14166335.45307,0.0
2024-02-22 11:10:00,2992.92,2993.99,2981.0,2987.67,24551.709,2024-02-22 11:14:59.999,73322971.886,26660,11836.485,35355233.47984,0.0
2024-02-22 11:15:00,2987.67,2987.68,2972.22,2976.7,33961.636,2024-02-22 11:19:59.999,101168047.80725,38348,14459.448,43071348.95712,0.0
2024-02-22 11:20:00,2976.71,2989.0,2974.53,2989.0,20048.463,2024-02-22 11:24:59.999,59812865.22781,23921,12453.385,37154335.084,0.0
2024-02-22 11:25:00,2989.0,2990.0,2984.36,2986.27,7960.5,2024-02-22 11:29:59.999,23779289.05625,12850,4426.323,13223212.85851,0.0
2024-02-22 11:30:00,2986.27,2995.05,2985.93,2995.05,15471.755,2024-02-22 11:34:59.999,46294341.83062,19693,9547.074,28565886.20668,0.0
2024-02-22 11:35:00,2995.05,2995.26,2991.09,2992.29,8056.903,2024-02-22 11:39:59.999,24117064.82951,11596,4553.017,13628392.18335,0.0
2024-02-22 11:40:00,2992.29,2994.0,2984.5,2987.94,12982.352,2024-02-22 11:44:59.999,38795813.97404,14120,5518.059,16490717.90414,0.0
2024-02-22 11:45:00,2987.94,2991.4,2982.37,2989.84,9952.3,2024-02-22 11:49:59.999,29728986.35567,15677,4770.361,14251173.16604,0.0
2024-02-22 11:50:00,2989.84,2996.47,2988.8,2994.05,21366.842,2024-02-22 11:54:59.999,63961341.46189,17581,12884.648,38567459.6009,0.0
2024-02-22 11:55:00,2994.04,2996.31,2991.71,2992.83,8786.39,2024-02-22 11:59:59.999,26304931.98482,10206,4989.467,14937857.1302,0.0
2024-02-22 12:00:00,2992.83,2995.0,2987.35,2991.73,8510.185,2024-02-22 12:04:59.999,25454360.70813,13807,4126.115,12341983.19874,0.0
2024-02-22 12:05:00,2991.74,2999.99,2991.19,2998.69,15627.097,2024-02-22 12:09:59.999,46838514.47651,17130,9947.176,29816060.55755,0.0
2024-02-22 12:10:00,2998.68,3001.22,2993.7,2998.98,10013.087,2024-02-22 12:14:59.999,30019544.7123,13291,5518.895,16547612.15549,0.0
2024-02-22 12:15:00,2998.98,3007.62,2997.23,3005.31,20697.763,2024-02-22 12:19:59.999,62167547.49574,22419,13101.32,39350727.28758,0.0
2024-02-22 12:20:00,3005.31,3005.77,2994.98,2997.12,10896.281,2024-02-22 12:24:59.999,32683908.72975,14685,4297.037,12891135.11354,0.0
2024-02-22 12:25:00,2997.12,2997.27,2993.03,2993.03,4345.068,2024-02-22 12:29:59.999,13013064.9135,9248,1509.558,4521266.43475,0.0
2024-02-22 12:30:00,2993.04,2995.43,2982.56,2987.93,28500.616,2024-02-22 12:34:59.999,85165729.71859,28144,13046.187,38986451.41913,0.0
2024-02-22 12:35:00,2987.93,2988.04,2977.77,2981.9,19112.533,2024-02-22 12:39:59.999,56985954.82546,26013,7594.737,22645457.56259,0.0
2024-02-22 12:40:00,2981.91,2983.66,2971.74,2978.61,32610.789,2024-02-22 12:44:59.999,97097515.22853,34086,12834.885,38220467.51168,0.0
2024-02-22 12:45:00,2978.61,2982.86,2973.5,2982.63,15765.632,2024-02-22 12:49:59.999,46945696.85791,21308,7779.076,23170237.51833,0.0
2024-02-22 12:50:00,2982.63,2983.24,2979.53,2980.26,5874.915,2024-02-22 12:54:59.999,17517506.87884,11413,2601.587,7757188.48863,0.0
2024-02-22 12:55:00,2980.27,2984.64,2978.07,2984.11,5908.015,2024-02-22 12:59:59.999,17618049.4623,10863,3744.591,11166666.31717,0.0
2024-02-22 13:00:00,2984.1,2986.41,2980.52,2984.35,6846.825,2024-02-22 13:04:59.999,20428850.25234,11569,3281.148,9791900.40405,0.0
2024-02-22 13:05:00,2984.32,2984.32,2975.8,2978.47,8171.721,2024-02-22 13:09:59.999,24346271.78997,11731,3125.748,9313153.1426,0.0
2024-02-22 13:10:00,2978.5,2980.0,2966.3,2972.44,29036.113,2024-02-22 13:14:59.999,86311293.33127,29805,10561.327,31393609.56595,0.0
2024-02-22 13:15:00,2972.44,2972.44,2942.12,2951.03,113847.402,2024-02-22 13:19:59.999,336315941.52854,88563,44689.391,132019865.43035,0.0
2024-02-22 13:20:00,2951.04,2957.04,2940.21,2953.72,38255.664,2024-02-22 13:24:59.999,112824649.6469,43806,20882.321,61596480.56511,0.0
2024-02-22 13:25:00,2953.74,2955.82,2946.63,2955.0,19760.292,2024-02-22 13:29:59.999,58337057.36117,24273,8886.944,26238725.00932,0.0
2024-02-22 13:30:00,2954.99,2961.87,2950.75,2957.02,24574.778,2024-02-22 13:34:59.999,72650199.9821,29305,13253.222,39185795.47908,0.0
2024-02-22 13:35:00,2957.01,2958.04,2949.0,2951.08,17458.018,2024-02-22 13:39:59.999,51551934.68293,19134,7655.748,22609222.37335,0.0
2024-02-22 13:40:00,2951.08,2951.52,2942.5,2943.51,16879.024,2024-02-22 13:44:59.999,49750114.67542,21165,6654.67,19614777.34378,0.0
2024-02-22 13:45:00,2943.51,2948.27,2932.42,2933.96,43592.111,2024-02-22 13:49:59.999,128137839.6482,46862,18740.546,55093330.6203,0.0
2024-02-22 13:50:00,2933.96,2947.8,2933.51,2943.74,21438.685,2024-02-22 13:54:59.999,63093554.83117,27473,13462.396,39615510.02267,0.0
2024-02-22 13:55:00,2943.74,2948.04,2940.56,2946.15,12993.226,2024-02-22 13:59:59.999,38263769.4941,20073,6766.198,19925544.17177,0.0
2024-02-22 14:00:00,2946.15,2949.0,2942.63,2945.68,10962.775,2024-02-22 14:04:59.999,32295690.37557,16785,6577.814,19378337.165,0.0
2024-02-22 14:05:00,2945.68,2948.55,2940.65,2948.08,11564.178,2024-02-22 14:09:59.999,34040277.21209,17717,6607.772,19450923.78985,0.0
2024-02-22 14:10:00,2948.08,2959.0,2948.08,2952.66,22450.112,2024-02-22 14:14:59.999,66306702.5632,26302,13791.086,40733158.38489,0.0
2024-02-22 14:15:00,2952.67,2954.79,2946.0,2949.53,17236.571,2024-02-22 14:19:59.999,50848052.81487,20774,7591.267,22394679.42035,0.0
2024-02-22 14:20:00,2949.53,2952.61,2945.06,2947.39,9138.492,2024-02-22 14:24:59.999,26942503.18294,14501,4339.944,12796078.86513,0.0
2024-02-22 14:25:00,2947.4,2952.23,2947.4,2951.87,5428.799,2024-02-22 14:29:59.999,16018436.49307,10545,3096.052,9135030.15998,0.0
2024-02-22 14:30:00,2951.87,2959.56,2948.7,2959.13,13992.789,2024-02-22 14:34:59.999,41350775.59712,20849,8428.254,24908704.60082,0.0
2024-02-22 14:35:00,2959.12,2964.98,2957.56,2959.26,21747.517,2024-02-22 14:39:59.999,64412870.53394,24556,10114.134,29958149.09618,0.0
2024-02-22 14:40:00,2959.27,2968.8,2954.07,2966.38,18410.029,2024-02-22 14:44:59.999,54550397.38313,23015,10402.666,30822732.59087,0.0
2024-02-22 14:45:00,2966.38,2971.96,2961.44,2963.25,21106.513,2024-02-22 14:49:59.999,62635186.56807,25674,11553.924,34289012.87446,0.0
2024-02-22 14:50:00,2963.24,2965.41,2958.93,2959.66,10658.336,2024-02-22 14:54:59.999,31564523.83152,16822,4919.918,14572036.0369,0.0
2024-02-22 14:55:00,2959.66,2970.47,2959.65,2966.85,14793.936,2024-02-22 14:59:59.999,43909177.96615,16798,7817.557,23201152.28729,0.0
2024-02-22 15:00:00,2966.86,2979.21,2966.12,2974.61,30202.668,2024-02-22 15:04:59.999,89831366.07985,31311,18572.751,55242659.43254,0.0
2024-02-22 15:05:00,2974.62,2978.31,2969.25,2970.0,12829.549,2024-02-22 15:09:59.999,38150622.40085,18195,5272.321,15679595.7032,0.0
2024-02-22 15:10:00,2970.01,2971.16,2963.59,2967.23,9501.204,2024-02-22 15:14:59.999,28190837.34656,17195,3993.707,11850306.70581,0.0
2024-02-22 15:15:00,2967.23,2969.16,2963.46,2964.87,7514.295,2024-02-22 15:19:59.999,22284626.22695,14798,3338.097,9899145.10157,0.0
2024-02-22 15:20:00,2964.88,2973.5,2962.29,2973.35,8616.477,2024-02-22 15:24:59.999,25576186.77755,15141,4772.212,14169503.40038,0.0
2024-02-22 15:25:00,2973.35,2976.61,2971.24,2971.97,10965.03,2024-02-22 15:29:59.999,32604442.93321,13290,5898.907,17542291.55635,0.0
2024-02-22 15:30:00,2971.97,2999.74,2969.37,2988.9,74967.925,2024-02-22 15:34:59.999,224105639.79508,58964,40455.247,120909168.94795,0.0
2024-02-22 15:35:00,2988.89,2999.99,2985.73,2991.6,35028.365,2024-02-22 15:39:59.999,104827826.1969,37007,18158.25,54342828.399,0.0
2024-02-22 15:40:00,2991.59,2998.42,2984.33,2984.76,17345.162,2024-02-22 15:44:59.999,51869956.21856,20550,7771.294,23244500.52533,0.0
2024-02-22 15:45:00,2984.76,2987.98,2978.11,2983.76,16609.347,2024-02-22 15:49:59.999,49518817.27608,26493,7890.918,23528087.27441,0.0
2024-02-22 15:50:00,2983.76,2987.54,2982.0,2985.24,7518.433,2024-02-22 15:54:59.999,22441700.80579,12811,3721.972,11109687.00499,0.0
2024-02-22 15:55:00,2985.25,2990.0,2985.24,2988.33,7086.091,2024-02-22 15:59:59.999,21172923.36579,12669,2930.48,8755949.32403,0.0
2024-02-22 16:00:00,2988.33,2991.09,2984.4,2986.28,11505.443,2024-02-22 16:04:59.999,34370979.74805,17681,5467.631,16334797.08673,0.0
2024-02-22 16:05:00,2986.28,2990.0,2983.27,2988.27,7763.999,2024-02-22 16:09:59.999,23187329.67392,16095,3331.077,9949022.07799,0.0
2024-02-22 16:10:00,2988.29,2991.21,2983.57,2984.05,7334.535,2024-02-22 16:14:59.999,21918702.32923,13194,3422.6,10229058.39394,0.0
2024-02-22 16:15:00,2984.06,2985.4,2973.22,2979.45,27459.663,2024-02-22 16:19:59.999,81759809.55334,29603,11139.154,33168847.16942,0.0
2024-02-22 16:20:00,2979.45,2979.95,2962.02,2973.46,33013.802,2024-02-22 16:24:59.999,98026902.69357,32687,12075.45,35856742.63616,0.0
2024-02-22 16:25:00,2973.47,2973.77,2964.4,2967.84,13215.032,2024-02-22 16:29:59.999,39229998.01651,17534,4908.155,14570870.33691,0.0
2024-02-22 16:30:00,2967.83,2976.83,2966.6,2975.83,9662.456,2024-02-22 16:34:59.999,28721129.7049,13493,5428.018,16133326.95183,0.0
2024-02-22 16:35:00,2975.82,2981.11,2975.0,2975.72,11511.887,2024-02-22 16:39:59.999,34285810.92642,14373,6440.728,19183566.21902,0.0
2024-02-22 16:40:00,2975.72,2979.34,2974.72,2975.39,4243.287,2024-02-22 16:44:59.999,12631690.91479,9133,1824.79,5432813.66712,0.0
2024-02-22 16:45:00,2975.39,2976.27,2966.52,2969.1,14015.497,2024-02-22 16:49:59.999,41621429.84128,18217,5180.861,15384174.88276,0.0
2024-02-22 16:50:00,2969.09,2969.69,2962.04,2967.36,13911.291,2024-02-22 16:54:59.999,41244876.29026,14879,5357.952,15887103.74121,0.0
2024-02-22 16:55:00,2967.36,2973.32,2964.22,2971.93,8925.336,2024-02-22 16:59:59.999,26498358.61646,12527,4714.133,13994264.30689,0.0
2024-02-22 17:00:00,2971.95,2978.5,2971.95,2976.81,10386.991,2024-02-22 17:04:59.999,30914533.78025,13546,6321.807,18816239.09896,0.0
2024-02-22 17:05:00,2976.81,2985.0,2976.81,2978.77,15031.967,2024-02-22 17:09:59.999,44817826.09299,16389,9582.269,28570212.97424,0.0
2024-02-22 17:10:00,2978.77,2981.7,2977.1,2978.11,3569.225,2024-02-22 17:14:59.999,10633569.34342,7243,1621.269,4830139.4423,0.0
2024-02-22 17:15:00,2978.1,2985.1,2977.71,2984.83,5162.678,2024-02-22 17:19:59.999,15397839.92848,10019,2986.861,8908509.59369,0.0
2024-02-22 17:20:00,2984.84,2991.78,2984.83,2985.52,16524.256,2024-02-22 17:24:59.999,49374407.98736,19296,10121.786,30245969.47771,0.0
2024-02-22 17:25:00,2985.52,2985.52,2981.05,2983.8,4091.551,2024-02-22 17:29:59.999,12205549.95921,7234,1542.254,4600514.32477,0.0
2024-02-22 17:30:00,2983.79,2988.38,2982.0,2988.35,4134.636,2024-02-22 17:34:59.999,12343384.48407,8585,2583.977,7715408.33186,0.0
2024-02-22 17:35:00,2988.35,2992.99,2985.5,2985.51,12816.548,2024-02-22 17:39:59.999,38317235.11002,13998,7095.431,21215159.59957,0.0
2024-02-22 17:40:00,2985.5,2990.7,2984.74,2988.4,7705.238,2024-02-22 17:44:59.999,23025831.10617,10461,4079.262,12187928.51547,0.0
2024-02-22 17:45:00,2988.36,2990.93,2985.29,2989.35,5594.325,2024-02-22 17:49:59.999,16715489.62233,8242,2419.564,7229791.44286,0.0
2024-02-22 17:50:00,2989.35,2991.57,2987.79,2990.59,7589.734,2024-02-22 17:54:59.999,22691465.29852,10088,4686.997,14013522.77567,0.0
2024-02-22 17:55:00,2990.58,2990.97,2985.26,2986.87,4755.296,2024-02-22 17:59:59.999,14207783.77695,7385,1968.478,5881277.80884,0.0
2024-02-22 18:00:00,2986.87,2986.88,2981.96,2985.58,7768.514,2024-02-22 18:04:59.999,23182099.36948,9000,2334.532,6967138.59143,0.0
2024-02-22 18:05:00,2985.59,2987.45,2980.17,2981.17,6997.443,2024-02-22 18:09:59.999,20872541.75799,8678,2901.848,8655097.97707,0.0
2024-02-22 18:10:00,2981.17,2982.96,2978.31,2981.53,4815.134,2024-02-22 18:14:59.999,14350847.59933,7958,1753.421,5225740.64321,0.0
2024-02-22 18:15:00,2981.52,2983.02,2979.39,2982.24,2663.531,2024-02-22 18:19:59.999,7940610.96935,5571,1449.665,4322070.379,0.0
2024-02-22 18:20:00,2982.24,2985.17,2981.62,2982.7,3599.879,2024-02-22 18:24:59.999,10739259.05152,5873,2057.864,6139167.233,0.0
2024-02-22 18:25:00,2982.7,2989.83,2982.69,2983.48,6585.457,2024-02-22 18:29:59.999,19667561.69531,8445,3711.698,11085959.67688,0.0
2024-02-22 18:30:00,2983.48,2984.33,2977.58,2982.24,5980.636,2024-02-22 18:34:59.999,17825652.84707,8194,2716.603,8096398.57553,0.0
2024-02-22 18:35:00,2982.25,2988.8,2980.29,2988.8,5734.388,2024-02-22 18:39:59.999,17118973.36971,8745,3267.506,9754931.69538,0.0
2024-02-22 18:40:00,2988.79,2999.21,2987.0,2994.89,22614.275,2024-02-22 18:44:59.999,67714735.74035,24031,14995.895,44900709.15021,0.0
2024-02-22 18:45:00,2994.89,3006.0,2992.51,3003.19,29809.705,2024-02-22 18:49:59.999,89450555.70524,29904,16730.584,50206800.50717,0.0
2024-02-22 18:50:00,3003.19,3004.87,2989.27,2991.6,17297.384,2024-02-22 18:54:59.999,51829561.79805,18216,6234.382,18682151.22531,0.0
2024-02-22 18:55:00,2991.6,2998.81,2991.6,2995.1,8765.32,2024-02-22 18:59:59.999,26261752.6007,10397,4409.255,13210720.01001,0.0
2024-02-22 19:00:00,2995.1,2995.14,2991.02,2992.37,5686.336,2024-02-22 19:04:59.999,17020566.42609,9008,2491.809,7458674.25837,0.0
2024-02-22 19:05:00,2992.37,2994.53,2985.46,2987.67,6807.911,2024-02-22 19:09:59.999,20351623.23086,9859,2234.205,6678568.35101,0.0
2024-02-22 19:10:00,2987.66,2989.23,2983.44,2988.62,4115.606,2024-02-22 19:14:59.999,12291052.3341,6865,2384.615,7121905.02077,0.0
2024-02-22 19:15:00,2988.62,2991.5,2985.98,2985.98,8342.613,2024-02-22 19:19:59.999,24930751.424,8872,3159.513,9442200.1767,0.0
2024-02-22 19:20:00,2985.98,2992.43,2981.0,2991.79,11023.043,2024-02-22 19:24:59.999,32912618.02781,12423,5193.135,15508321.35687,0.0
2024-02-22 19:25:00,2991.78,2997.87,2991.42,2996.3,6708.603,2024-02-22 19:29:59.999,20091058.06449,9218,3817.896,11433745.23474,0.0
2024-02-22 19:30:00,2996.3,2997.53,2992.83,2996.27,5331.285,2024-02-22 19:34:59.999,15967128.12108,6662,2377.858,7121622.54798,0.0
2024-02-22 19:35:00,2996.27,2996.79,2987.06,2992.21,7562.651,2024-02-22 19:39:59.999,22623264.46019,10179,2981.908,8918888.33098,0.0
2024-02-22 19:40:00,2992.21,2992.22,2988.72,2989.16,2943.037,2024-02-22 19:44:59.999,8800080.56386,5208,1019.126,3047192.52918,0.0
2024-02-22 19:45:00,2989.15,2990.58,2986.76,2988.31,3190.673,2024-02-22 19:49:59.999,9536263.26893,6609,1268.1,3790145.05843,0.0
2024-02-22 19:50:00,2988.31,2990.23,2986.13,2988.13,4919.67,2024-02-22 19:54:59.999,14700240.63519,6547,2760.384,8248253.59279,0.0
2024-02-22 19:55:00,2988.13,2989.89,2984.07,2989.89,3360.893,2024-02-22 19:59:59.999,10039693.89029,5514,1547.561,4623564.99732,0.0
2024-02-22 20:00:00,2989.88,2989.88,2984.0,2984.51,5097.308,2024-02-22 20:04:59.999,15217814.45734,8199,1721.456,5139006.18269,0.0
2024-02-22 20:05:00,2984.51,2988.34,2982.08,2985.82,4502.873,2024-02-22 20:09:59.999,13439735.2017,8000,2552.505,7618621.30618,0.0
2024-02-22 20:10:00,2985.82,2989.8,2983.7,2989.64,5259.443,2024-02-22 20:14:59.999,15703454.9641,7570,2485.947,7423368.92779,0.0
2024-02-22 20:15:00,2989.64,2993.02,2987.55,2992.31,5414.033,2024-02-22 20:19:59.999,16193689.10408,7001,2745.7,8212869.03236,0.0
2024-02-22 20:20:00,2992.31,2993.69,2989.2,2990.67,2576.963,2024-02-22 20:24:59.999,7709247.31022,5080,1024.039,3063611.91393,0.0
2024-02-22 20:25:00,2990.67,3030.0,2989.67,3025.66,108648.229,2024-02-22 20:29:59.999,327448837.45494,63401,63697.237,191944356.63422,0.0
2024-02-22 20:30:00,3025.66,3044.0,3010.0,3012.04,104006.118,2024-02-22 20:34:59.999,314832564.94303,77937,57968.555,175513525.142,0.0
2024-02-22 20:35:00,3012.04,3024.85,3008.05,3011.29,32193.748,2024-02-22 20:39:59.999,97061954.22405,35101,16074.745,48467632.82495,0.0
