opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-02-13 11:55:00,50013.8,50032.9,49960.7,50004.0,621.733,2024-02-13 11:59:59.999,31084905.3922,10059,262.065,13103126.604,0.0
2024-02-13 12:00:00,50003.9,50009.3,49920.2,49956.1,662.0,2024-02-13 12:04:59.999,33071911.74,10339,258.326,12905198.1222,0.0
2024-02-13 12:05:00,49956.0,49988.2,49931.0,49951.6,552.59,2024-02-13 12:09:59.999,27607013.0077,8829,267.76,13377722.9586,0.0
2024-02-13 12:10:00,49951.6,49984.4,49936.2,49969.6,259.851,2024-02-13 12:14:59.999,12983680.9357,5782,132.073,6599113.3498,0.0
2024-02-13 12:15:00,49969.7,49980.0,49904.7,49921.7,503.226,2024-02-13 12:19:59.999,25127693.3095,9598,191.468,9560371.3311,0.0
2024-02-13 12:20:00,49921.6,49954.9,49862.0,49890.0,718.349,2024-02-13 12:24:59.999,35840969.9182,9144,313.128,15624267.4002,0.0
2024-02-13 12:25:00,49890.0,49928.6,49859.6,49918.2,663.017,2024-02-13 12:29:59.999,33078754.773,9317,404.157,20165046.8635,0.0
2024-02-13 12:30:00,49918.2,49950.5,49871.4,49950.5,570.719,2024-02-13 12:34:59.999,28485491.2654,7680,368.735,18407286.1474,0.0
2024-02-13 12:35:00,49950.4,49969.8,49910.6,49950.1,463.384,2024-02-13 12:39:59.999,23143427.7727,6688,223.386,11157160.0356,0.0
2024-02-13 12:40:00,49950.0,49957.2,49889.4,49895.0,639.853,2024-02-13 12:44:59.999,31933615.6403,6397,330.702,16503609.1118,0.0
2024-02-13 12:45:00,49894.9,49921.1,49867.0,49881.3,674.08,2024-02-13 12:49:59.999,33630609.9987,7050,204.809,10218409.5608,0.0
2024-02-13 12:50:00,49881.4,49881.4,49803.0,49833.2,841.125,2024-02-13 12:54:59.999,41916534.06412,11724,308.519,15373759.0162,0.0
2024-02-13 12:55:00,49833.3,49896.0,49825.5,49877.8,739.163,2024-02-13 12:59:59.999,36857679.2579,9568,468.872,23379850.3644,0.0
2024-02-13 13:00:00,49877.7,49908.0,49850.4,49902.7,604.761,2024-02-13 13:04:59.999,30167343.2872,8588,282.607,14099065.4984,0.0
2024-02-13 13:05:00,49902.7,49949.8,49895.0,49939.1,413.057,2024-02-13 13:09:59.999,20621328.8677,5793,248.368,12399615.8212,0.0
2024-02-13 13:10:00,49939.0,49940.7,49860.5,49873.9,447.321,2024-02-13 13:14:59.999,22320428.6723,6766,133.51,6662050.3111,0.0
2024-02-13 13:15:00,49873.9,49940.0,49860.7,49927.8,524.521,2024-02-13 13:19:59.999,26176151.9541,7968,277.59,13853938.8507,0.0
2024-02-13 13:20:00,49927.8,49927.8,49870.4,49878.8,473.666,2024-02-13 13:24:59.999,23632754.5189,7923,183.464,9153458.7396,0.0
2024-02-13 13:25:00,49878.8,49880.0,49758.4,49774.9,1681.38,2024-02-13 13:29:59.999,83734361.47341,22415,744.42,37069022.7466,0.0
2024-02-13 13:30:00,49775.0,49802.8,49552.9,49658.4,8114.997,2024-02-13 13:34:59.999,402929891.29673,85189,3612.181,179361183.93062,0.0
2024-02-13 13:35:00,49658.3,49693.2,49192.5,49526.5,14040.094,2024-02-13 13:39:59.999,693745643.13154,112123,6496.116,321018575.60042,0.0
2024-02-13 13:40:00,49526.6,49640.0,49459.6,49565.7,5605.7,2024-02-13 13:44:59.999,277812020.53503,54570,2789.227,138233649.64087,0.0
2024-02-13 13:45:00,49565.5,49644.0,49450.0,49630.1,2620.712,2024-02-13 13:49:59.999,129880935.89029,33468,1363.787,67589026.18689,0.0
2024-02-13 13:50:00,49630.0,49944.0,49592.6,49743.9,5560.233,2024-02-13 13:54:59.999,276795025.80012,59122,2998.001,149234444.70362,0.0
2024-02-13 13:55:00,49743.4,49758.5,49536.2,49543.2,3371.311,2024-02-13 13:59:59.999,167370589.04153,34738,1436.653,71334745.4784,0.0
2024-02-13 14:00:00,49543.1,49670.0,49519.9,49621.9,2961.915,2024-02-13 14:04:59.999,146863169.684,33874,1540.214,76377095.1283,0.0
2024-02-13 14:05:00,49621.3,49621.3,49333.3,49438.9,4168.092,2024-02-13 14:09:59.999,206089217.43393,48097,1783.126,88159945.7644,0.0
2024-02-13 14:10:00,49438.9,49438.9,49055.5,49159.9,9304.898,2024-02-13 14:14:59.999,457838534.55202,81346,3809.049,187422412.365,0.0
2024-02-13 14:15:00,49159.8,49340.0,49133.0,49250.6,5215.606,2024-02-13 14:19:59.999,256857774.75062,59180,2925.808,144079541.90362,0.0
2024-02-13 14:20:00,49251.1,49252.9,48356.0,48701.2,23754.323,2024-02-13 14:24:59.999,1158740232.78009,157680,9489.452,462775833.32718,0.0
2024-02-13 14:25:00,48701.2,48996.5,48701.2,48974.7,6803.949,2024-02-13 14:29:59.999,332539158.13082,69838,4000.86,195540764.40152,0.0
2024-02-13 14:30:00,48974.7,49149.9,48718.2,49149.8,6409.128,2024-02-13 14:34:59.999,313707165.11307,69359,3418.999,167418937.94274,0.0
2024-02-13 14:35:00,49149.9,49183.5,49027.2,49099.9,3712.808,2024-02-13 14:39:59.999,182351953.76539,48291,1766.916,86782519.5336,0.0
2024-02-13 14:40:00,49100.0,49117.6,48861.1,48933.6,4337.017,2024-02-13 14:44:59.999,212399491.68842,46148,1981.575,97057784.86199,0.0
2024-02-13 14:45:00,48933.6,48988.3,48756.2,48766.4,4085.846,2024-02-13 14:49:59.999,199616179.90382,50508,1815.988,88730590.3283,0.0
2024-02-13 14:50:00,48766.4,48883.2,48702.0,48770.5,2782.444,2024-02-13 14:54:59.999,135775453.0555,39872,1433.064,69935270.21799,0.0
2024-02-13 14:55:00,48770.6,48855.5,48633.0,48711.2,3832.496,2024-02-13 14:59:59.999,186835307.7213,41329,1737.427,84726183.26623,0.0
2024-02-13 15:00:00,48711.2,48897.7,48650.2,48704.2,4646.025,2024-02-13 15:04:59.999,226624271.53906,49992,2609.804,127334224.79949,0.0
2024-02-13 15:05:00,48704.3,48829.7,48656.3,48662.4,3685.469,2024-02-13 15:09:59.999,179636615.8178,36397,1787.807,87146084.1817,0.0
2024-02-13 15:10:00,48662.5,48694.2,48450.0,48491.3,5371.02,2024-02-13 15:14:59.999,260889747.73556,58897,2322.812,112850693.8672,0.0
2024-02-13 15:15:00,48491.4,48674.7,48452.8,48655.4,3145.672,2024-02-13 15:19:59.999,152787800.7249,39191,1860.138,90356242.922,0.0
2024-02-13 15:20:00,48655.3,48837.6,48649.5,48806.3,4924.161,2024-02-13 15:24:59.999,240078861.6496,42389,2666.203,129971915.9095,0.0
2024-02-13 15:25:00,48806.2,49000.0,48763.4,48963.3,3469.662,2024-02-13 15:29:59.999,169742355.71362,42052,2005.455,98107816.16732,0.0
2024-02-13 15:30:00,48963.4,49037.0,48862.6,49022.7,2931.613,2024-02-13 15:34:59.999,143473193.35988,34536,1508.262,73821940.47008,0.0
2024-02-13 15:35:00,49022.7,49042.4,48870.5,48971.7,1598.309,2024-02-13 15:39:59.999,78235603.71332,22744,804.763,39393669.11889,0.0
2024-02-13 15:40:00,48971.6,48980.3,48785.4,48825.2,1689.278,2024-02-13 15:44:59.999,82496760.84699,22412,822.937,40186586.8933,0.0
2024-02-13 15:45:00,48825.2,48922.7,48805.8,48879.0,1063.474,2024-02-13 15:49:59.999,51966204.9336,15771,541.631,26466759.6147,0.0
2024-02-13 15:50:00,48879.0,48879.0,48788.0,48823.5,642.435,2024-02-13 15:54:59.999,31367850.07,10946,249.654,12190365.8487,0.0
2024-02-13 15:55:00,48823.4,48823.4,48722.0,48753.1,1278.683,2024-02-13 15:59:59.999,62369373.67943,15958,488.124,23809790.4603,0.0
2024-02-13 16:00:00,48753.2,48866.7,48730.0,48834.5,1292.287,2024-02-13 16:04:59.999,63044670.7076,17370,836.507,40814679.229,0.0
2024-02-13 16:05:00,48834.2,48877.7,48809.9,48833.6,959.802,2024-02-13 16:09:59.999,46883844.8774,13495,538.589,26308982.3797,0.0
2024-02-13 16:10:00,48830.5,48830.5,48666.0,48720.3,1966.458,2024-02-13 16:14:59.999,95797828.42417,22444,838.563,40850566.1848,0.0
2024-02-13 16:15:00,48720.3,48734.8,48660.6,48704.6,1056.776,2024-02-13 16:19:59.999,51456266.8972,16682,590.493,28753360.5521,0.0
2024-02-13 16:20:00,48704.5,48781.0,48650.4,48692.1,1070.978,2024-02-13 16:24:59.999,52161048.0289,15648,517.703,25215675.2918,0.0
2024-02-13 16:25:00,48692.2,48856.9,48666.7,48813.3,1328.684,2024-02-13 16:29:59.999,64809770.0183,18305,743.51,36265809.1759,0.0
2024-02-13 16:30:00,48813.3,48878.8,48770.0,48791.8,1018.992,2024-02-13 16:34:59.999,49762136.13869,15941,478.548,23370358.27189,0.0
2024-02-13 16:35:00,48791.8,48807.6,48653.4,48666.0,1180.241,2024-02-13 16:39:59.999,57508899.42447,18059,462.472,22536388.2057,0.0
2024-02-13 16:40:00,48665.9,48707.0,48625.5,48664.7,1814.344,2024-02-13 16:44:59.999,88271650.4523,23076,914.05,44469656.3739,0.0
2024-02-13 16:45:00,48664.8,48677.2,48524.4,48585.8,2503.371,2024-02-13 16:49:59.999,121601032.00294,27945,1125.909,54689174.6796,0.0
2024-02-13 16:50:00,48585.7,48680.0,48550.1,48665.3,1470.461,2024-02-13 16:54:59.999,71485775.7645,20754,921.614,44806004.5018,0.0
2024-02-13 16:55:00,48665.4,48671.5,48475.7,48497.6,1944.986,2024-02-13 16:59:59.999,94399693.35772,25806,667.108,32381711.1333,0.0
2024-02-13 17:00:00,48498.2,48566.2,48468.1,48527.5,2678.953,2024-02-13 17:04:59.999,129995996.5837,28548,1701.718,82575597.5902,0.0
2024-02-13 17:05:00,48527.4,48570.0,48499.7,48502.4,1174.591,2024-02-13 17:09:59.999,57004803.6536,16037,543.326,26370968.8493,0.0
2024-02-13 17:10:00,48502.5,48519.1,48301.0,48498.9,5446.35,2024-02-13 17:14:59.999,263692906.32358,49027,2219.753,107491118.19762,0.0
2024-02-13 17:15:00,48498.9,48600.0,48460.7,48599.9,2207.81,2024-02-13 17:19:59.999,107146823.87474,27513,1285.652,62398574.65024,0.0
2024-02-13 17:20:00,48600.0,48661.0,48550.0,48600.1,1731.154,2024-02-13 17:24:59.999,84139678.1314,21159,969.354,47114550.7422,0.0
2024-02-13 17:25:00,48600.1,48644.0,48513.3,48599.7,1650.02,2024-02-13 17:29:59.999,80174413.6163,14627,552.796,26863214.9569,0.0
2024-02-13 17:30:00,48599.8,48742.0,48553.4,48718.9,1942.335,2024-02-13 17:34:59.999,94555777.35341,20606,1084.081,52777728.74091,0.0
2024-02-13 17:35:00,48718.9,48779.2,48672.8,48776.1,1535.454,2024-02-13 17:39:59.999,74827875.07573,20616,861.413,41981408.40453,0.0
2024-02-13 17:40:00,48776.2,48819.7,48745.0,48803.3,1217.612,2024-02-13 17:44:59.999,59410996.3774,16981,669.252,32655620.7404,0.0
2024-02-13 17:45:00,48803.4,48881.9,48753.5,48838.7,1679.894,2024-02-13 17:49:59.999,82030345.68929,21179,903.287,44112146.39809,0.0
2024-02-13 17:50:00,48838.8,48888.9,48783.4,48820.7,1183.483,2024-02-13 17:54:59.999,57801265.1625,15310,530.538,25912333.7314,0.0
2024-02-13 17:55:00,48820.7,48906.0,48781.4,48854.2,989.658,2024-02-13 17:59:59.999,48346411.75873,14068,568.072,27753373.58483,0.0
2024-02-13 18:00:00,48854.2,49000.0,48835.0,48977.2,2417.924,2024-02-13 18:04:59.999,118335665.925,23543,1718.554,84110877.1354,0.0
2024-02-13 18:05:00,48977.2,49184.1,48944.1,49100.0,3590.556,2024-02-13 18:09:59.999,176244915.22383,43792,1973.245,96851520.79723,0.0
2024-02-13 18:10:00,49100.0,49105.1,48971.6,48988.9,1296.694,2024-02-13 18:14:59.999,63574346.21227,20594,508.546,24934083.0022,0.0
2024-02-13 18:15:00,48988.9,49049.6,48940.0,48960.6,968.6,2024-02-13 18:19:59.999,47443662.6081,14678,412.166,20190830.9037,0.0
2024-02-13 18:20:00,48960.5,49185.0,48956.2,49175.4,1648.782,2024-02-13 18:24:59.999,80955122.72548,25305,961.98,47227155.82978,0.0
2024-02-13 18:25:00,49175.4,49239.9,49090.4,49198.2,1950.358,2024-02-13 18:29:59.999,95941104.448,28566,955.593,47012670.934,0.0
2024-02-13 18:30:00,49198.2,49248.7,49124.9,49166.1,1103.775,2024-02-13 18:34:59.999,54290151.0697,18706,480.892,23658551.8098,0.0
2024-02-13 18:35:00,49166.1,49233.2,49160.7,49206.0,827.368,2024-02-13 18:39:59.999,40706185.1973,13641,378.522,18623335.3285,0.0
2024-02-13 18:40:00,49206.0,49279.3,49206.0,49254.4,1204.306,2024-02-13 18:44:59.999,59319376.8023,16315,734.472,36175938.4212,0.0
2024-02-13 18:45:00,49254.3,49254.3,49070.0,49095.2,1517.629,2024-02-13 18:49:59.999,74583890.367,20735,573.925,28200162.3078,0.0
2024-02-13 18:50:00,49095.2,49135.0,49080.0,49099.1,657.528,2024-02-13 18:54:59.999,32285460.5994,12344,345.112,16945132.8541,0.0
2024-02-13 18:55:00,49099.2,49148.8,49094.8,49117.1,449.184,2024-02-13 18:59:59.999,22065546.2265,9064,213.803,10502328.5244,0.0
2024-02-13 19:00:00,49117.1,49117.1,48986.4,48999.9,1072.703,2024-02-13 19:04:59.999,52606189.39317,16051,366.896,17993937.0532,0.0
2024-02-13 19:05:00,48999.9,49040.5,48964.0,49014.6,839.832,2024-02-13 19:09:59.999,41153495.2213,13390,378.954,18571146.9361,0.0
2024-02-13 19:10:00,49014.6,49090.7,49000.8,49006.4,704.261,2024-02-13 19:14:59.999,34542538.7603,11064,366.047,17955364.7777,0.0
2024-02-13 19:15:00,49006.4,49073.0,48919.3,49021.9,1125.725,2024-02-13 19:19:59.999,55138512.4252,17351,473.033,23172752.1186,0.0
2024-02-13 19:20:00,49021.9,49096.4,48991.7,49096.4,494.757,2024-02-13 19:24:59.999,24265928.1351,9166,269.713,13228901.6475,0.0
2024-02-13 19:25:00,49096.4,49178.7,49056.6,49170.7,801.79,2024-02-13 19:29:59.999,39387494.72298,11705,470.746,23125866.09618,0.0
2024-02-13 19:30:00,49170.8,49255.0,49162.2,49239.0,948.001,2024-02-13 19:34:59.999,46661086.7742,15472,537.87,26473010.8538,0.0
2024-02-13 19:35:00,49239.1,49263.6,49164.4,49177.1,832.247,2024-02-13 19:39:59.999,40961549.3603,14028,379.075,18660140.193,0.0
2024-02-13 19:40:00,49177.1,49245.5,49174.0,49227.7,337.15,2024-02-13 19:44:59.999,16593754.7724,7942,193.204,9508343.6184,0.0
2024-02-13 19:45:00,49227.7,49244.9,49125.2,49219.6,559.317,2024-02-13 19:49:59.999,27514229.6306,10406,212.698,10462456.3557,0.0
2024-02-13 19:50:00,49219.5,49219.6,48992.3,49025.3,1221.573,2024-02-13 19:54:59.999,59939181.25157,19391,463.152,22725131.8241,0.0
2024-02-13 19:55:00,49025.3,49067.5,49002.9,49044.9,531.711,2024-02-13 19:59:59.999,26072496.891,9551,293.441,14389100.111,0.0
2024-02-13 20:00:00,49045.0,49119.0,49016.2,49094.7,745.073,2024-02-13 20:04:59.999,36564785.2385,11964,491.776,24134166.0559,0.0
2024-02-13 20:05:00,49094.8,49202.6,49090.0,49183.6,682.238,2024-02-13 20:09:59.999,33538471.24638,11180,388.077,19075721.91108,0.0
2024-02-13 20:10:00,49183.6,49222.7,49166.9,49194.5,578.667,2024-02-13 20:14:59.999,28466413.3403,10443,287.855,14160693.5592,0.0
2024-02-13 20:15:00,49194.5,49232.9,49171.1,49199.7,543.932,2024-02-13 20:19:59.999,26761002.9911,9600,285.736,14058043.7829,0.0
2024-02-13 20:20:00,49199.7,49210.2,49082.8,49118.2,986.434,2024-02-13 20:24:59.999,48466781.7356,14082,370.313,18194175.3328,0.0
2024-02-13 20:25:00,49118.2,49170.3,49118.2,49144.4,511.723,2024-02-13 20:29:59.999,25148547.7892,8812,225.308,11072002.3668,0.0
2024-02-13 20:30:00,49144.5,49200.0,49133.3,49196.5,866.189,2024-02-13 20:34:59.999,42589478.3157,11694,361.152,17756222.42,0.0
2024-02-13 20:35:00,49196.4,49399.0,49193.6,49303.0,2478.355,2024-02-13 20:39:59.999,122217782.85341,31002,1468.42,72416431.66231,0.0
2024-02-13 20:40:00,49304.0,49472.0,49303.1,49437.6,2355.485,2024-02-13 20:44:59.999,116403345.66904,30253,1401.381,69251970.62954,0.0
2024-02-13 20:45:00,49437.5,49520.1,49437.5,49464.1,2341.482,2024-02-13 20:49:59.999,115857104.73969,31143,1107.487,54801231.91189,0.0
2024-02-13 20:50:00,49464.2,49491.9,49360.9,49394.2,1207.189,2024-02-13 20:54:59.999,59661680.4671,19198,424.505,20977826.4761,0.0
2024-02-13 20:55:00,49394.3,49450.0,49349.0,49395.4,871.084,2024-02-13 20:59:59.999,43029138.4467,15137,452.928,22374332.0551,0.0
2024-02-13 21:00:00,49395.4,49425.6,49339.0,49367.1,888.979,2024-02-13 21:04:59.999,43896496.0539,14497,494.346,24411327.8852,0.0
2024-02-13 21:05:00,49367.2,49569.5,49361.7,49560.0,2070.535,2024-02-13 21:09:59.999,102488268.8784,21750,1295.48,64124463.732,0.0
2024-02-13 21:10:00,49560.0,49676.5,49535.2,49622.9,2657.347,2024-02-13 21:14:59.999,131832373.67697,31975,1663.93,82544885.76987,0.0
2024-02-13 21:15:00,49623.0,49692.8,49585.0,49682.2,1052.442,2024-02-13 21:19:59.999,52237491.13,17942,508.225,25230529.2962,0.0
2024-02-13 21:20:00,49682.1,49682.2,49620.8,49646.3,491.661,2024-02-13 21:24:59.999,24409664.5258,9876,195.655,9713602.4978,0.0
2024-02-13 21:25:00,49646.2,49749.9,49644.3,49720.1,1279.704,2024-02-13 21:29:59.999,63608031.09806,18787,747.896,37174882.04126,0.0
2024-02-13 21:30:00,49720.1,49750.0,49671.6,49685.2,768.723,2024-02-13 21:34:59.999,38209708.2633,12287,272.711,13557786.5957,0.0
2024-02-13 21:35:00,49685.2,49694.0,49624.0,49631.3,493.888,2024-02-13 21:39:59.999,24523874.5601,9195,189.095,9389517.3838,0.0
2024-02-13 21:40:00,49631.3,49671.3,49567.0,49622.3,708.954,2024-02-13 21:44:59.999,35178832.37628,11523,294.258,14600713.2315,0.0
2024-02-13 21:45:00,49622.4,49731.3,49622.4,49685.9,696.112,2024-02-13 21:49:59.999,34591287.65206,11302,454.1,22566250.47536,0.0
2024-02-13 21:50:00,49686.0,49686.0,49566.9,49581.0,557.11,2024-02-13 21:54:59.999,27633608.79488,9718,205.858,10209595.4761,0.0
2024-02-13 21:55:00,49581.0,49581.0,49480.0,49531.9,965.84,2024-02-13 21:59:59.999,47820402.8487,16604,319.965,15840272.9448,0.0
2024-02-13 22:00:00,49531.9,49634.0,49501.4,49530.4,813.839,2024-02-13 22:04:59.999,40346991.6786,13628,403.496,20003340.0735,0.0
2024-02-13 22:05:00,49530.4,49535.0,49483.5,49507.0,432.635,2024-02-13 22:09:59.999,21417644.9996,9893,188.376,9325484.0504,0.0
2024-02-13 22:10:00,49507.0,49507.0,49409.7,49462.2,834.043,2024-02-13 22:14:59.999,41242474.02842,12088,288.539,14268595.7171,0.0
2024-02-13 22:15:00,49462.2,49462.3,49318.9,49405.2,1426.384,2024-02-13 22:19:59.999,70440615.51742,17882,483.853,23893955.1371,0.0
2024-02-13 22:20:00,49405.3,49489.7,49370.0,49489.6,442.286,2024-02-13 22:24:59.999,21869285.93576,7407,294.406,14556534.91416,0.0
2024-02-13 22:25:00,49489.7,49524.9,49440.6,49472.1,438.327,2024-02-13 22:29:59.999,21692425.613,8612,231.728,11468917.8812,0.0
2024-02-13 22:30:00,49472.2,49572.5,49402.2,49463.6,584.768,2024-02-13 22:34:59.999,28940650.6063,11078,263.822,13060317.9908,0.0
2024-02-13 22:35:00,49463.7,49558.3,49460.7,49491.2,253.758,2024-02-13 22:39:59.999,12565385.8053,5701,132.932,6582490.8281,0.0
2024-02-13 22:40:00,49491.2,49530.5,49487.0,49530.5,118.654,2024-02-13 22:44:59.999,5873761.1457,2943,70.169,3473819.7949,0.0
2024-02-13 22:45:00,49530.4,49538.5,49499.2,49499.3,135.845,2024-02-13 22:49:59.999,6727284.3551,3323,54.089,2678742.5115,0.0
2024-02-13 22:50:00,49499.2,49514.0,49461.0,49507.0,217.11,2024-02-13 22:54:59.999,10744049.3684,6504,103.823,5137868.0763,0.0
2024-02-13 22:55:00,49507.0,49574.0,49507.0,49518.5,278.422,2024-02-13 22:59:59.999,13793807.21898,6574,122.327,6060237.52958,0.0
2024-02-13 23:00:00,49518.5,49526.4,49399.9,49399.9,691.328,2024-02-13 23:04:59.999,34189401.46346,11567,225.798,11166887.686,0.0
2024-02-13 23:05:00,49400.0,49443.1,49355.2,49366.2,1006.478,2024-02-13 23:09:59.999,49716923.8191,12296,423.612,20924250.7146,0.0
2024-02-13 23:10:00,49366.2,49452.2,49366.1,49452.0,509.213,2024-02-13 23:14:59.999,25161975.4294,8612,279.493,13811381.3768,0.0
2024-02-13 23:15:00,49452.0,49486.9,49416.5,49459.5,435.858,2024-02-13 23:19:59.999,21552253.3269,7760,221.669,10962276.2959,0.0
2024-02-13 23:20:00,49459.6,49512.3,49432.6,49503.9,415.022,2024-02-13 23:24:59.999,20531119.1404,6680,210.721,10425675.9035,0.0
2024-02-13 23:25:00,49503.9,49517.6,49500.0,49508.5,200.271,2024-02-13 23:29:59.999,9915329.5834,3503,96.505,4777902.0731,0.0
2024-02-13 23:30:00,49508.6,49575.0,49500.1,49536.7,406.332,2024-02-13 23:34:59.999,20131979.99998,6064,233.457,11566683.20608,0.0
2024-02-13 23:35:00,49536.7,49579.9,49536.7,49555.0,304.945,2024-02-13 23:39:59.999,15114454.1024,4668,183.777,9108588.5486,0.0
2024-02-13 23:40:00,49555.0,49611.3,49550.2,49609.1,421.271,2024-02-13 23:44:59.999,20886210.4658,6134,276.562,13712226.386,0.0
2024-02-13 23:45:00,49609.1,49664.6,49598.2,49653.1,734.643,2024-02-13 23:49:59.999,36464644.54309,10271,379.84,18853008.47819,0.0
2024-02-13 23:50:00,49653.1,49783.5,49639.0,49740.7,1586.92,2024-02-13 23:54:59.999,78920854.2989,20460,931.757,46337828.9572,0.0
2024-02-13 23:55:00,49740.8,49752.6,49680.0,49696.4,861.81,2024-02-13 23:59:59.999,42837674.1742,11929,374.245,18602643.5633,0.0
2024-02-14 00:00:00,49696.4,49717.3,49640.0,49668.1,726.853,2024-02-14 00:04:59.999,36104639.2949,12846,307.899,15294476.3836,0.0
2024-02-14 00:05:00,49668.0,49668.1,49582.2,49597.4,838.643,2024-02-14 00:09:59.999,41606009.8824,11957,271.627,13476101.0669,0.0
2024-02-14 00:10:00,49597.5,49602.6,49555.0,49580.0,662.816,2024-02-14 00:14:59.999,32863239.88498,9906,312.801,15509163.6476,0.0
2024-02-14 00:15:00,49580.1,49594.7,49550.0,49563.7,446.162,2024-02-14 00:19:59.999,22115155.6382,7456,190.475,9441758.8567,0.0
2024-02-14 00:20:00,49563.7,49563.7,49513.0,49516.1,520.689,2024-02-14 00:24:59.999,25791752.5921,7998,222.309,11011469.114,0.0
2024-02-14 00:25:00,49516.1,49536.4,49473.7,49536.4,1072.605,2024-02-14 00:29:59.999,53098444.13426,9324,585.378,28978751.7494,0.0
2024-02-14 00:30:00,49536.4,49540.4,49452.5,49453.4,597.129,2024-02-14 00:34:59.999,29561267.4147,9176,222.957,11037555.7917,0.0
2024-02-14 00:35:00,49452.6,49452.7,49413.3,49432.2,731.955,2024-02-14 00:39:59.999,36183856.12526,11243,315.988,15620688.8061,0.0
2024-02-14 00:40:00,49432.3,49459.3,49376.0,49459.3,837.676,2024-02-14 00:44:59.999,41393103.7018,10759,405.416,20034126.989,0.0
2024-02-14 00:45:00,49459.2,49508.1,49401.9,49498.6,616.569,2024-02-14 00:49:59.999,30499545.2651,9300,416.898,20623610.6463,0.0
2024-02-14 00:50:00,49498.5,49550.5,49467.9,49488.3,677.993,2024-02-14 00:54:59.999,33563607.9297,10034,403.452,19973472.8647,0.0
2024-02-14 00:55:00,49488.4,49521.0,49482.1,49486.2,312.228,2024-02-14 00:59:59.999,15453745.2337,5044,154.284,7636374.3371,0.0
2024-02-14 01:00:00,49486.2,49494.4,49399.8,49458.3,550.632,2024-02-14 01:04:59.999,27222837.2726,8271,239.549,11842612.8479,0.0
2024-02-14 01:05:00,49458.2,49529.2,49439.4,49470.6,358.695,2024-02-14 01:09:59.999,17749848.794,6354,187.232,9264698.1559,0.0
2024-02-14 01:10:00,49470.5,49475.5,49408.8,49411.8,336.748,2024-02-14 01:14:59.999,16648414.4417,5775,145.88,7212297.3126,0.0
2024-02-14 01:15:00,49411.7,49494.0,49390.0,49490.9,666.581,2024-02-14 01:19:59.999,32947512.9351,8911,380.642,18814335.0931,0.0
2024-02-14 01:20:00,49490.9,49491.0,49399.4,49402.6,308.233,2024-02-14 01:24:59.999,15240910.9101,6378,107.051,5293439.6415,0.0
2024-02-14 01:25:00,49402.6,49425.6,49320.9,49412.4,815.99,2024-02-14 01:29:59.999,40285173.14532,12108,409.539,20220388.415,0.0
2024-02-14 01:30:00,49412.4,49439.6,49381.2,49430.8,334.596,2024-02-14 01:34:59.999,16534144.1264,5778,149.012,7363731.8783,0.0
2024-02-14 01:35:00,49430.8,49467.5,49425.7,49432.9,219.375,2024-02-14 01:39:59.999,10848271.4784,4387,102.397,5063607.3465,0.0
2024-02-14 01:40:00,49432.9,49446.0,49344.0,49363.4,477.479,2024-02-14 01:44:59.999,23573636.3792,8635,215.549,10642221.5938,0.0
