opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-20 20:13:00,64921.7,64921.7,64906.7,64911.6,37.032,2024-04-20 20:13:59.999,2403865.6142,870,13.41,870484.9011,0.0
2024-04-20 20:14:00,64911.5,64911.5,64868.4,64880.3,95.975,2024-04-20 20:14:59.999,6227250.2419,2015,32.284,2094694.6499,0.0
2024-04-20 20:15:00,64880.2,64939.0,64875.5,64926.3,124.051,2024-04-20 20:15:59.999,8052905.5063,2083,98.764,6411365.9788,0.0
2024-04-20 20:16:00,64926.2,64926.3,64893.8,64893.8,24.7,2024-04-20 20:16:59.999,1603041.5568,721,13.648,885714.9141,0.0
2024-04-20 20:17:00,64893.8,64893.8,64875.7,64878.3,33.485,2024-04-20 20:17:59.999,2172587.1041,780,9.816,636855.3296,0.0
2024-04-20 20:18:00,64878.4,64906.0,64838.0,64838.1,61.521,2024-04-20 20:18:59.999,3991037.9154,1712,9.561,620342.0595,0.0
2024-04-20 20:19:00,64838.0,64838.1,64793.4,64800.0,100.606,2024-04-20 20:19:59.999,6520724.3572,2228,50.229,3255590.0455,0.0
2024-04-20 20:20:00,64800.1,64811.4,64780.0,64780.0,76.753,2024-04-20 20:20:59.999,4973210.9206,1510,27.955,1811355.5317,0.0
2024-04-20 20:21:00,64780.0,64797.4,64646.4,64658.2,631.449,2024-04-20 20:21:59.999,40852561.28124,8877,152.697,9878747.7086,0.0
2024-04-20 20:22:00,64658.2,64695.6,64648.3,64653.4,308.596,2024-04-20 20:22:59.999,19958481.8833,3753,166.797,10787953.232,0.0
2024-04-20 20:23:00,64653.4,64653.5,64573.2,64599.7,1034.499,2024-04-20 20:23:59.999,66843025.9088,8464,277.488,17930887.1915,0.0
2024-04-20 20:24:00,64599.7,64688.8,64588.1,64681.0,246.874,2024-04-20 20:24:59.999,15961070.0784,3164,152.541,9861834.8737,0.0
2024-04-20 20:25:00,64681.0,64738.5,64650.0,64734.5,175.856,2024-04-20 20:25:59.999,11376465.5082,3217,105.952,6854682.6042,0.0
2024-04-20 20:26:00,64734.6,64820.9,64730.2,64730.2,326.153,2024-04-20 20:26:59.999,21129020.9232,4146,200.655,13000041.5044,0.0
2024-04-20 20:27:00,64730.3,64750.0,64710.5,64724.1,123.204,2024-04-20 20:27:59.999,7974902.0923,1718,73.883,4782232.2244,0.0
2024-04-20 20:28:00,64724.1,64750.0,64716.5,64716.6,73.026,2024-04-20 20:28:59.999,4727655.9452,1308,42.374,2743225.5041,0.0
2024-04-20 20:29:00,64716.5,64728.5,64683.9,64684.0,53.429,2024-04-20 20:29:59.999,3457412.4184,1456,12.18,788170.9989,0.0
2024-04-20 20:30:00,64684.0,64779.5,64684.0,64762.9,94.641,2024-04-20 20:30:59.999,6126191.9835,2190,75.316,4875038.6644,0.0
2024-04-20 20:31:00,64762.9,64792.9,64762.8,64779.4,64.98,2024-04-20 20:31:59.999,4209311.1728,1844,35.442,2295935.4779,0.0
2024-04-20 20:32:00,64779.3,64852.0,64751.0,64751.0,243.605,2024-04-20 20:32:59.999,15789059.9402,3159,189.51,12284034.7761,0.0
2024-04-20 20:33:00,64751.0,64779.6,64727.6,64730.1,32.435,2024-04-20 20:33:59.999,2099980.4255,1455,11.454,741616.4868,0.0
2024-04-20 20:34:00,64730.0,64768.2,64725.3,64761.5,35.127,2024-04-20 20:34:59.999,2274544.9879,1127,21.051,1363084.1696,0.0
2024-04-20 20:35:00,64761.5,64761.5,64718.9,64756.1,111.421,2024-04-20 20:35:59.999,7212722.8423,1380,32.981,2135147.4755,0.0
2024-04-20 20:36:00,64756.2,64790.3,64728.0,64790.3,64.672,2024-04-20 20:36:59.999,4187797.1636,1145,44.829,2902916.0399,0.0
2024-04-20 20:37:00,64790.2,64790.2,64748.3,64768.8,50.367,2024-04-20 20:37:59.999,3262093.1874,1406,9.575,620107.4469,0.0
2024-04-20 20:38:00,64768.7,64768.7,64743.1,64756.9,13.196,2024-04-20 20:38:59.999,854476.6766,627,5.489,355423.3508,0.0
2024-04-20 20:39:00,64758.1,64763.0,64735.3,64756.7,13.969,2024-04-20 20:39:59.999,904467.678,548,5.308,343696.4916,0.0
2024-04-20 20:40:00,64756.6,64759.0,64693.5,64730.8,70.551,2024-04-20 20:40:59.999,4566533.2392,1445,31.977,2069614.5854,0.0
2024-04-20 20:41:00,64730.7,64771.9,64723.1,64771.9,32.502,2024-04-20 20:41:59.999,2104407.6375,1008,16.813,1088646.5839,0.0
2024-04-20 20:42:00,64771.9,64778.2,64757.0,64763.8,38.922,2024-04-20 20:42:59.999,2520982.039,990,17.239,1116579.0113,0.0
2024-04-20 20:43:00,64763.8,64763.8,64737.1,64745.3,22.526,2024-04-20 20:43:59.999,1458382.3571,642,10.777,697715.8504,0.0
2024-04-20 20:44:00,64745.3,64761.7,64740.6,64741.0,19.604,2024-04-20 20:44:59.999,1269332.378,579,6.927,448521.0647,0.0
2024-04-20 20:45:00,64741.0,64741.0,64703.3,64732.2,45.03,2024-04-20 20:45:59.999,2914477.6918,1202,18.64,1206433.6611,0.0
2024-04-20 20:46:00,64732.3,64752.2,64720.0,64745.4,38.004,2024-04-20 20:46:59.999,2459999.8053,1135,12.416,803703.4604,0.0
2024-04-20 20:47:00,64745.4,64769.1,64742.1,64769.1,46.885,2024-04-20 20:47:59.999,3036176.6972,1061,34.154,2211754.2119,0.0
2024-04-20 20:48:00,64769.0,64774.4,64730.7,64730.8,57.728,2024-04-20 20:48:59.999,3738059.9576,950,24.159,1564334.2187,0.0
2024-04-20 20:49:00,64730.7,64741.4,64701.2,64711.3,46.868,2024-04-20 20:49:59.999,3033288.2434,921,15.529,1005085.3978,0.0
2024-04-20 20:50:00,64711.2,64753.3,64685.4,64740.6,89.606,2024-04-20 20:50:59.999,5799280.5366,1531,54.408,3521855.3396,0.0
2024-04-20 20:51:00,64740.6,64753.7,64709.0,64709.0,43.34,2024-04-20 20:51:59.999,2805698.8298,1055,28.71,1858666.0808,0.0
2024-04-20 20:52:00,64709.0,64719.3,64686.2,64699.9,52.756,2024-04-20 20:52:59.999,3413294.5417,1066,22.036,1425810.0062,0.0
2024-04-20 20:53:00,64699.9,64709.0,64675.7,64679.8,68.398,2024-04-20 20:53:59.999,4424401.8133,1217,22.482,1454287.3691,0.0
2024-04-20 20:54:00,64679.8,64695.0,64676.4,64679.5,34.167,2024-04-20 20:54:59.999,2210036.7922,728,15.91,1029075.7884,0.0
2024-04-20 20:55:00,64679.5,64684.6,64636.2,64640.6,162.178,2024-04-20 20:55:59.999,10486438.8253,2037,30.005,1939780.247,0.0
2024-04-20 20:56:00,64640.6,64689.6,64638.7,64680.9,66.478,2024-04-20 20:56:59.999,4298749.6786,1059,38.67,2500487.8839,0.0
2024-04-20 20:57:00,64680.8,64706.5,64680.8,64698.0,29.339,2024-04-20 20:57:59.999,1898174.4189,972,23.587,1526008.8489,0.0
2024-04-20 20:58:00,64697.9,64704.7,64670.4,64670.4,18.236,2024-04-20 20:58:59.999,1179731.2992,735,4.604,297838.6465,0.0
2024-04-20 20:59:00,64670.5,64700.0,64670.4,64690.7,24.712,2024-04-20 20:59:59.999,1598607.7191,821,16.862,1090764.2137,0.0
2024-04-20 21:00:00,64690.6,64741.2,64669.3,64669.3,67.5,2024-04-20 21:00:59.999,4367279.1997,1612,33.759,2184332.0467,0.0
2024-04-20 21:01:00,64669.4,64732.2,64645.2,64732.2,269.68,2024-04-20 21:01:59.999,17442563.2163,2827,130.151,8419668.9277,0.0
2024-04-20 21:02:00,64732.1,64776.8,64722.0,64722.0,136.182,2024-04-20 21:02:59.999,8818442.2834,1958,110.835,7177265.756,0.0
2024-04-20 21:03:00,64722.0,64742.1,64722.0,64736.0,14.544,2024-04-20 21:03:59.999,941507.1433,553,7.408,479541.9182,0.0
2024-04-20 21:04:00,64735.9,64762.7,64735.9,64748.8,30.77,2024-04-20 21:04:59.999,1992228.0357,955,14.235,921618.7667,0.0
2024-04-20 21:05:00,64748.7,64775.3,64748.7,64761.1,45.836,2024-04-20 21:05:59.999,2968603.8848,1059,24.504,1586984.7949,0.0
2024-04-20 21:06:00,64761.1,64776.9,64754.8,64754.8,49.372,2024-04-20 21:06:59.999,3197626.7599,1025,34.481,2233199.9226,0.0
2024-04-20 21:07:00,64754.8,64775.0,64754.8,64765.1,52.95,2024-04-20 21:07:59.999,3429392.5264,1017,26.149,1693512.1592,0.0
2024-04-20 21:08:00,64765.1,64765.3,64745.4,64753.2,35.76,2024-04-20 21:08:59.999,2315700.1647,680,13.5,874216.2221,0.0
2024-04-20 21:09:00,64753.2,64771.7,64750.0,64764.2,31.171,2024-04-20 21:09:59.999,2018672.6044,858,24.421,1581552.9016,0.0
2024-04-20 21:10:00,64764.1,64769.5,64750.0,64750.0,18.838,2024-04-20 21:10:59.999,1219957.4395,767,7.807,505564.6291,0.0
2024-04-20 21:11:00,64750.1,64765.0,64736.1,64751.7,26.16,2024-04-20 21:11:59.999,1693843.5673,919,11.555,748169.5239,0.0
2024-04-20 21:12:00,64751.7,64751.7,64728.5,64728.6,32.805,2024-04-20 21:12:59.999,2123608.9783,839,4.264,276043.2045,0.0
2024-04-20 21:13:00,64728.6,64769.1,64728.5,64759.3,41.596,2024-04-20 21:13:59.999,2693475.8478,916,28.183,1824900.9928,0.0
2024-04-20 21:14:00,64759.4,64764.0,64759.3,64760.3,17.894,2024-04-20 21:14:59.999,1158850.8178,537,9.722,629610.5714,0.0
2024-04-20 21:15:00,64760.3,64774.9,64755.0,64766.4,44.858,2024-04-20 21:15:59.999,2905218.5283,1067,32.264,2089543.9709,0.0
2024-04-20 21:16:00,64766.4,64774.7,64755.0,64755.0,34.429,2024-04-20 21:16:59.999,2229816.3772,876,12.651,819375.7214,0.0
2024-04-20 21:17:00,64755.1,64764.8,64755.0,64755.2,36.102,2024-04-20 21:17:59.999,2337951.0964,718,9.671,626276.8252,0.0
2024-04-20 21:18:00,64755.2,64755.2,64722.6,64731.4,41.963,2024-04-20 21:18:59.999,2716834.5983,1015,6.26,405269.6676,0.0
2024-04-20 21:19:00,64731.4,64736.3,64708.9,64712.8,58.663,2024-04-20 21:19:59.999,3796675.26,1054,15.204,983979.9465,0.0
2024-04-20 21:20:00,64712.8,64712.8,64707.0,64707.0,15.712,2024-04-20 21:20:59.999,1016689.5201,550,5.997,388048.8471,0.0
2024-04-20 21:21:00,64707.0,64707.1,64693.5,64699.9,31.361,2024-04-20 21:21:59.999,2029021.7729,902,8.939,578322.8558,0.0
2024-04-20 21:22:00,64700.0,64724.8,64699.9,64708.8,49.278,2024-04-20 21:22:59.999,3188973.9769,927,25.397,1643552.7587,0.0
2024-04-20 21:23:00,64708.8,64716.7,64698.0,64698.0,20.112,2024-04-20 21:23:59.999,1301408.0587,681,4.379,283361.7047,0.0
2024-04-20 21:24:00,64698.0,64710.1,64673.0,64675.9,52.351,2024-04-20 21:24:59.999,3386764.885,1127,14.164,916424.2202,0.0
2024-04-20 21:25:00,64675.8,64685.6,64650.0,64661.6,68.245,2024-04-20 21:25:59.999,4412886.5699,1644,20.665,1336198.375,0.0
2024-04-20 21:26:00,64661.6,64664.1,64629.4,64629.4,51.052,2024-04-20 21:26:59.999,3300426.4503,1169,8.558,553294.0022,0.0
2024-04-20 21:27:00,64629.4,64650.9,64610.1,64650.9,105.785,2024-04-20 21:27:59.999,6836684.6673,1753,55.403,3580735.4337,0.0
2024-04-20 21:28:00,64651.0,64651.0,64641.9,64647.1,27.357,2024-04-20 21:28:59.999,1768558.7838,726,8.043,519963.9822,0.0
2024-04-20 21:29:00,64647.1,64647.1,64638.0,64638.1,23.24,2024-04-20 21:29:59.999,1502315.631,558,12.438,804026.0198,0.0
2024-04-20 21:30:00,64638.0,64655.7,64631.3,64655.7,40.062,2024-04-20 21:30:59.999,2589663.357,835,28.387,1834950.404,0.0
2024-04-20 21:31:00,64655.8,64700.0,64655.7,64684.3,92.227,2024-04-20 21:31:59.999,5965940.3864,1782,34.925,2259015.3813,0.0
2024-04-20 21:32:00,64684.2,64684.3,64670.9,64674.3,15.216,2024-04-20 21:32:59.999,984110.9042,558,7.876,509375.2754,0.0
2024-04-20 21:33:00,64674.4,64674.4,64610.2,64610.2,77.305,2024-04-20 21:33:59.999,4996815.8571,1377,9.937,642194.3116,0.0
2024-04-20 21:34:00,64610.2,64642.1,64606.9,64642.0,23.978,2024-04-20 21:34:59.999,1549570.0773,716,12.352,798251.4278,0.0
2024-04-20 21:35:00,64642.0,64686.9,64642.0,64686.9,25.555,2024-04-20 21:35:59.999,1652498.7722,935,18.377,1188354.1507,0.0
2024-04-20 21:36:00,64686.8,64693.4,64632.3,64632.3,41.694,2024-04-20 21:36:59.999,2696521.1176,1059,18.269,1181667.6224,0.0
2024-04-20 21:37:00,64632.3,64632.4,64601.6,64601.6,28.198,2024-04-20 21:37:59.999,1821978.5853,956,3.999,258398.6361,0.0
2024-04-20 21:38:00,64601.6,64647.8,64600.0,64640.1,48.73,2024-04-20 21:38:59.999,3149319.3914,1168,19.44,1256115.8887,0.0
2024-04-20 21:39:00,64640.0,64644.5,64600.7,64600.8,26.476,2024-04-20 21:39:59.999,1711162.7204,909,10.277,664297.7105,0.0
2024-04-20 21:40:00,64600.7,64643.7,64600.7,64643.7,99.504,2024-04-20 21:40:59.999,6430406.7421,1880,87.945,5683569.4702,0.0
2024-04-20 21:41:00,64643.6,64683.2,64643.6,64683.1,76.586,2024-04-20 21:41:59.999,4952577.7404,1218,55.062,3560453.6675,0.0
2024-04-20 21:42:00,64683.1,64685.3,64670.0,64670.0,23.243,2024-04-20 21:42:59.999,1503363.6048,776,5.791,374568.8203,0.0
2024-04-20 21:43:00,64670.0,64744.3,64668.5,64734.1,105.708,2024-04-20 21:43:59.999,6840386.8498,2193,85.825,5553512.6084,0.0
2024-04-20 21:44:00,64734.2,64776.4,64730.5,64772.8,124.855,2024-04-20 21:44:59.999,8085443.0596,2146,104.27,6752437.8622,0.0
2024-04-20 21:45:00,64772.8,64788.0,64772.8,64772.9,70.031,2024-04-20 21:45:59.999,4536724.5092,1316,49.683,3218603.7968,0.0
2024-04-20 21:46:00,64772.8,64800.0,64772.0,64800.0,71.864,2024-04-20 21:46:59.999,4655438.1728,1150,60.507,3919796.6398,0.0
2024-04-20 21:47:00,64799.9,64800.0,64746.1,64746.1,83.596,2024-04-20 21:47:59.999,5415678.1454,1451,29.34,1900777.0745,0.0
2024-04-20 21:48:00,64746.1,64756.3,64746.1,64753.0,24.455,2024-04-20 21:48:59.999,1583477.7758,675,14.647,948381.9367,0.0
2024-04-20 21:49:00,64753.0,64753.1,64744.8,64744.9,15.525,2024-04-20 21:49:59.999,1005249.4985,539,4.025,260623.3469,0.0
2024-04-20 21:50:00,64744.9,64753.0,64741.0,64752.3,21.637,2024-04-20 21:50:59.999,1400963.206,580,10.935,708043.9709,0.0
2024-04-20 21:51:00,64752.3,64752.4,64700.0,64700.0,27.125,2024-04-20 21:51:59.999,1755654.5171,1250,3.878,250988.4238,0.0
2024-04-20 21:52:00,64700.1,64700.1,64650.0,64656.7,45.445,2024-04-20 21:52:59.999,2938891.6047,1421,10.903,705042.0544,0.0
2024-04-20 21:53:00,64656.7,64724.4,64650.1,64724.3,37.598,2024-04-20 21:53:59.999,2432051.1484,1131,30.056,1944198.9176,0.0
2024-04-20 21:54:00,64724.3,64733.1,64658.6,64661.7,60.765,2024-04-20 21:54:59.999,3930642.7607,1250,13.433,869213.8635,0.0
2024-04-20 21:55:00,64661.7,64701.0,64661.6,64701.0,20.751,2024-04-20 21:55:59.999,1342205.2572,756,13.746,889108.8627,0.0
2024-04-20 21:56:00,64700.9,64701.0,64665.1,64665.1,16.883,2024-04-20 21:56:59.999,1091980.6497,730,5.64,364808.8991,0.0
2024-04-20 21:57:00,64665.1,64665.2,64631.8,64635.0,38.064,2024-04-20 21:57:59.999,2460799.4673,933,9.495,613846.9709,0.0
2024-04-20 21:58:00,64635.1,64635.1,64587.4,64630.6,84.73,2024-04-20 21:58:59.999,5474267.9299,2163,22.35,1443947.6209,0.0
2024-04-20 21:59:00,64630.6,64700.4,64600.1,64700.4,101.016,2024-04-20 21:59:59.999,6531528.9987,2083,87.378,5650105.5552,0.0
2024-04-20 22:00:00,64700.3,64735.6,64610.3,64615.4,90.8,2024-04-20 22:00:59.999,5872194.6285,2551,29.154,1885858.134,0.0
2024-04-20 22:01:00,64615.5,64661.7,64615.4,64620.2,68.301,2024-04-20 22:01:59.999,4414521.3411,1772,43.333,2800732.5535,0.0
2024-04-20 22:02:00,64620.2,64666.4,64603.0,64612.3,141.334,2024-04-20 22:02:59.999,9134784.373,2026,111.906,7232842.3401,0.0
2024-04-20 22:03:00,64612.2,64642.6,64610.6,64616.4,74.587,2024-04-20 22:03:59.999,4820399.6161,1274,43.793,2830275.0317,0.0
2024-04-20 22:04:00,64616.5,64631.8,64594.5,64594.5,33.132,2024-04-20 22:04:59.999,2140623.0495,1066,12.559,811464.4967,0.0
2024-04-20 22:05:00,64594.5,64648.7,64594.4,64644.8,108.722,2024-04-20 22:05:59.999,7026656.4767,2178,54.763,3539193.3351,0.0
2024-04-20 22:06:00,64644.7,64647.6,64618.6,64641.2,59.513,2024-04-20 22:06:59.999,3846524.5129,1302,23.984,1550129.3877,0.0
2024-04-20 22:07:00,64641.1,64709.5,64641.1,64650.0,102.489,2024-04-20 22:07:59.999,6628764.4664,2177,65.485,4235628.5498,0.0
2024-04-20 22:08:00,64649.9,64650.0,64606.5,64606.5,47.932,2024-04-20 22:08:59.999,3097566.3991,1376,14.192,917189.6081,0.0
2024-04-20 22:09:00,64606.3,64631.4,64591.1,64601.4,71.367,2024-04-20 22:09:59.999,4610672.5597,1367,26.821,1732746.4775,0.0
2024-04-20 22:10:00,64601.5,64614.2,64538.8,64572.2,215.274,2024-04-20 22:10:59.999,13899704.3919,3569,63.559,4104220.6203,0.0
2024-04-20 22:11:00,64572.2,64572.2,64513.1,64533.3,220.743,2024-04-20 22:11:59.999,14245093.4867,2683,46.065,2972597.8823,0.0
2024-04-20 22:12:00,64533.2,64605.7,64533.2,64605.7,141.849,2024-04-20 22:12:59.999,9159393.0138,2002,115.525,7459528.2883,0.0
2024-04-20 22:13:00,64605.6,64605.6,64572.9,64579.2,53.352,2024-04-20 22:13:59.999,3446126.9354,1127,22.667,1464027.7595,0.0
2024-04-20 22:14:00,64579.2,64586.7,64567.1,64574.7,32.551,2024-04-20 22:14:59.999,2101973.3075,779,7.893,509674.7294,0.0
2024-04-20 22:15:00,64574.9,64628.2,64574.9,64618.1,74.793,2024-04-20 22:15:59.999,4832409.9686,1664,52.999,3424225.3416,0.0
2024-04-20 22:16:00,64618.1,64668.1,64618.1,64644.9,122.67,2024-04-20 22:16:59.999,7930222.6272,2046,76.273,4930800.9665,0.0
2024-04-20 22:17:00,64644.9,64728.7,64644.9,64686.9,239.958,2024-04-20 22:17:59.999,15524963.7205,2965,199.781,12925699.4693,0.0
2024-04-20 22:18:00,64686.0,64686.0,64621.9,64630.0,52.944,2024-04-20 22:18:59.999,3422776.123,1340,16.411,1060987.4806,0.0
2024-04-20 22:19:00,64630.1,64653.7,64629.4,64642.4,38.726,2024-04-20 22:19:59.999,2503467.6032,912,25.497,1648268.4318,0.0
2024-04-20 22:20:00,64642.3,64694.2,64642.3,64684.9,146.524,2024-04-20 22:20:59.999,9476397.5856,1791,124.896,8077610.5299,0.0
2024-04-20 22:21:00,64684.9,64737.3,64681.7,64733.7,117.569,2024-04-20 22:21:59.999,7608117.0197,1807,95.265,6164711.3702,0.0
2024-04-20 22:22:00,64733.7,64744.9,64710.0,64710.0,87.096,2024-04-20 22:22:59.999,5637358.4878,1230,33.896,2193992.9563,0.0
2024-04-20 22:23:00,64710.0,64710.1,64689.4,64702.1,17.708,2024-04-20 22:23:59.999,1145722.1562,733,10.301,666476.1364,0.0
2024-04-20 22:24:00,64702.1,64710.0,64675.7,64688.7,30.273,2024-04-20 22:24:59.999,1958423.5581,823,9.022,583633.446,0.0
2024-04-20 22:25:00,64689.9,64716.1,64672.0,64672.0,28.934,2024-04-20 22:25:59.999,1871831.2729,1042,12.881,833329.8184,0.0
2024-04-20 22:26:00,64672.0,64714.4,64663.8,64690.0,66.522,2024-04-20 22:26:59.999,4302913.7788,1383,54.896,3550828.9265,0.0
2024-04-20 22:27:00,64690.0,64690.0,64670.8,64681.5,16.7,2024-04-20 22:27:59.999,1080134.7369,621,7.555,488618.4688,0.0
2024-04-20 22:28:00,64681.5,64681.6,64664.0,64664.9,17.126,2024-04-20 22:28:59.999,1107509.2049,632,8.628,557947.2978,0.0
2024-04-20 22:29:00,64664.9,64693.7,64664.9,64680.2,21.471,2024-04-20 22:29:59.999,1388689.7958,692,12.895,833989.6611,0.0
2024-04-20 22:30:00,64680.2,64757.3,64680.2,64701.1,145.675,2024-04-20 22:30:59.999,9428635.5567,1971,80.528,5212054.1634,0.0
2024-04-20 22:31:00,64701.0,64727.9,64699.0,64699.1,38.586,2024-04-20 22:31:59.999,2497017.2503,887,31.52,2039751.28,0.0
2024-04-20 22:32:00,64699.1,64702.7,64699.0,64702.7,13.514,2024-04-20 22:32:59.999,874383.2028,563,7.882,509979.6644,0.0
2024-04-20 22:33:00,64702.7,64705.7,64671.5,64677.7,30.272,2024-04-20 22:33:59.999,1958183.5358,932,13.554,876700.8618,0.0
2024-04-20 22:34:00,64677.8,64689.1,64666.0,64689.1,21.214,2024-04-20 22:34:59.999,1372058.8234,693,12.114,783526.7252,0.0
2024-04-20 22:35:00,64689.1,64689.1,64620.2,64620.2,75.819,2024-04-20 22:35:59.999,4901854.2384,1157,12.803,827741.2258,0.0
2024-04-20 22:36:00,64620.2,64635.7,64582.0,64582.0,57.781,2024-04-20 22:36:59.999,3733080.1646,1464,11.367,734462.4419,0.0
2024-04-20 22:37:00,64582.0,64643.3,64582.0,64633.1,56.091,2024-04-20 22:37:59.999,3624035.9162,1367,25.342,1637282.4902,0.0
2024-04-20 22:38:00,64633.1,64650.0,64610.2,64618.1,25.288,2024-04-20 22:38:59.999,1634324.5979,864,9.432,609643.0862,0.0
2024-04-20 22:39:00,64618.0,64625.2,64601.4,64607.2,14.398,2024-04-20 22:39:59.999,930232.2892,646,6.211,401284.2767,0.0
2024-04-20 22:40:00,64607.1,64644.0,64586.3,64642.1,115.728,2024-04-20 22:40:59.999,7477532.2494,1452,83.127,5371064.3818,0.0
2024-04-20 22:41:00,64642.0,64642.0,64611.4,64614.1,19.705,2024-04-20 22:41:59.999,1273325.5375,696,10.053,649565.0416,0.0
2024-04-20 22:42:00,64614.1,64642.1,64612.0,64618.9,24.96,2024-04-20 22:42:59.999,1613201.4323,876,12.951,837045.9892,0.0
2024-04-20 22:43:00,64618.9,64619.0,64580.2,64587.2,20.44,2024-04-20 22:43:59.999,1320332.0032,825,4.885,315538.6569,0.0
2024-04-20 22:44:00,64587.1,64615.9,64587.1,64615.7,22.77,2024-04-20 22:44:59.999,1471033.1819,616,15.537,1003696.5642,0.0
2024-04-20 22:45:00,64615.8,64644.6,64580.0,64580.1,72.825,2024-04-20 22:45:59.999,4705562.0493,1293,45.908,2966378.8741,0.0
2024-04-20 22:46:00,64580.1,64608.2,64575.0,64585.0,45.001,2024-04-20 22:46:59.999,2906564.8297,1114,31.763,2051553.1819,0.0
2024-04-20 22:47:00,64584.9,64610.3,64584.9,64600.0,27.92,2024-04-20 22:47:59.999,1803659.3841,755,20.115,1299438.8173,0.0
2024-04-20 22:48:00,64600.0,64678.1,64600.0,64670.0,49.631,2024-04-20 22:48:59.999,3208208.073,1207,43.063,2783575.2964,0.0
2024-04-20 22:49:00,64669.9,64672.0,64617.5,64617.5,15.994,2024-04-20 22:49:59.999,1033933.5145,673,5.577,360516.9036,0.0
2024-04-20 22:50:00,64617.5,64617.5,64565.9,64580.0,64.833,2024-04-20 22:50:59.999,4187537.9188,1374,18.052,1165876.6941,0.0
2024-04-20 22:51:00,64579.9,64623.3,64574.6,64623.3,29.295,2024-04-20 22:51:59.999,1892345.2926,1032,20.03,1293901.1994,0.0
2024-04-20 22:52:00,64623.2,64624.5,64612.8,64619.4,15.418,2024-04-20 22:52:59.999,996267.8138,543,7.465,482364.1876,0.0
2024-04-20 22:53:00,64619.4,64649.5,64601.0,64601.1,37.026,2024-04-20 22:53:59.999,2392958.9154,998,18.659,1205994.5484,0.0
2024-04-20 22:54:00,64601.1,64643.3,64593.8,64636.9,21.044,2024-04-20 22:54:59.999,1359683.2857,799,10.659,688676.794,0.0
2024-04-20 22:55:00,64636.9,64640.9,64610.0,64610.0,17.312,2024-04-20 22:55:59.999,1118789.3142,829,10.955,707940.5125,0.0
2024-04-20 22:56:00,64610.0,64638.5,64595.8,64629.7,17.593,2024-04-20 22:56:59.999,1136623.4914,974,13.219,854017.9734,0.0
2024-04-20 22:57:00,64629.6,64652.8,64629.6,64642.3,35.086,2024-04-20 22:57:59.999,2267921.2431,857,28.638,1851114.0711,0.0
2024-04-20 22:58:00,64642.4,64650.0,64618.9,64618.9,18.327,2024-04-20 22:58:59.999,1184579.5158,703,7.963,514732.389,0.0
2024-04-20 22:59:00,64618.9,64629.1,64580.0,64581.1,64.206,2024-04-20 22:59:59.999,4148138.6815,932,29.634,1914812.1135,0.0
2024-04-20 23:00:00,64581.1,64627.7,64581.0,64627.7,61.448,2024-04-20 23:00:59.999,3969629.3471,1282,25.156,1625038.0119,0.0
2024-04-20 23:01:00,64627.6,64629.8,64608.3,64611.9,37.481,2024-04-20 23:01:59.999,2421886.308,759,13.777,890145.7288,0.0
2024-04-20 23:02:00,64612.0,64638.0,64594.8,64638.0,41.829,2024-04-20 23:02:59.999,2702994.0218,830,11.729,757913.0698,0.0
2024-04-20 23:03:00,64637.9,64655.4,64623.7,64623.8,36.887,2024-04-20 23:03:59.999,2384318.8951,770,29.573,1911542.8725,0.0
2024-04-20 23:04:00,64623.8,64631.8,64623.8,64623.9,20.853,2024-04-20 23:04:59.999,1347653.6308,407,13.017,841230.7615,0.0
2024-04-20 23:05:00,64623.9,64690.0,64623.9,64685.4,119.009,2024-04-20 23:05:59.999,7696249.8679,1553,79.524,5142248.6201,0.0
2024-04-20 23:06:00,64685.4,64705.5,64685.4,64685.5,87.846,2024-04-20 23:06:59.999,5683350.853,1217,49.006,3170474.4655,0.0
2024-04-20 23:07:00,64685.5,64691.6,64682.4,64691.1,34.7,2024-04-20 23:07:59.999,2244576.3709,707,24.539,1587296.8083,0.0
2024-04-20 23:08:00,64691.0,64741.6,64691.0,64726.7,104.497,2024-04-20 23:08:59.999,6763618.3382,1684,86.479,5597349.5363,0.0
2024-04-20 23:09:00,64726.7,64726.7,64700.0,64705.1,139.692,2024-04-20 23:09:59.999,9039622.8865,1243,33.971,2198094.5104,0.0
2024-04-20 23:10:00,64705.1,64719.0,64666.0,64674.3,167.363,2024-04-20 23:10:59.999,10827394.496,1616,50.413,3261151.9908,0.0
2024-04-20 23:11:00,64674.3,64711.7,64674.3,64706.0,59.329,2024-04-20 23:11:59.999,3838694.0861,983,41.033,2654846.3434,0.0
2024-04-20 23:12:00,64706.0,64757.0,64706.0,64752.0,68.725,2024-04-20 23:12:59.999,4449081.9856,1458,56.232,3640263.1794,0.0
