opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-22 20:59:00,154.504,154.773,154.504,154.747,7182.0,2024-04-22 20:59:59.999,1110560.794,1101,4869.0,752906.262,0.0
2024-04-22 21:00:00,154.747,154.83,154.531,154.818,19725.0,2024-04-22 21:00:59.999,3050912.245,2297,10028.0,1551365.154,0.0
2024-04-22 21:01:00,154.817,154.827,154.614,154.614,6959.0,2024-04-22 21:01:59.999,1076677.685,1021,2537.0,392487.036,0.0
2024-04-22 21:02:00,154.607,154.607,154.333,154.432,4658.0,2024-04-22 21:02:59.999,719439.434,753,1598.0,246744.304,0.0
2024-04-22 21:03:00,154.432,154.727,154.37,154.647,3911.0,2024-04-22 21:03:59.999,604608.327,734,2700.0,417412.766,0.0
2024-04-22 21:04:00,154.641,154.668,154.477,154.477,2831.0,2024-04-22 21:04:59.999,437591.072,530,1051.0,162437.08,0.0
2024-04-22 21:05:00,154.476,154.507,154.375,154.392,2867.0,2024-04-22 21:05:59.999,442793.837,443,1593.0,246033.203,0.0
2024-04-22 21:06:00,154.394,154.416,154.325,154.326,1834.0,2024-04-22 21:06:59.999,283085.846,382,860.0,132742.281,0.0
2024-04-22 21:07:00,154.326,154.597,154.315,154.384,5599.0,2024-04-22 21:07:59.999,864898.737,804,3638.0,561968.177,0.0
2024-04-22 21:08:00,154.383,154.383,154.228,154.247,7186.0,2024-04-22 21:08:59.999,1108733.855,774,1924.0,296797.089,0.0
2024-04-22 21:09:00,154.246,154.282,154.176,154.254,2717.0,2024-04-22 21:09:59.999,418989.066,384,1783.0,274943.101,0.0
2024-04-22 21:10:00,154.253,154.33,154.159,154.298,2665.0,2024-04-22 21:10:59.999,411023.493,401,1614.0,248929.388,0.0
2024-04-22 21:11:00,154.297,154.485,154.247,154.476,3755.0,2024-04-22 21:11:59.999,579520.327,607,1461.0,225536.804,0.0
2024-04-22 21:12:00,154.475,154.518,154.44,154.498,1424.0,2024-04-22 21:12:59.999,219988.211,322,979.0,151242.82,0.0
2024-04-22 21:13:00,154.497,154.518,154.378,154.379,3447.0,2024-04-22 21:13:59.999,532397.321,509,831.0,128357.667,0.0
2024-04-22 21:14:00,154.379,154.379,154.268,154.296,2888.0,2024-04-22 21:14:59.999,445636.141,417,1241.0,191485.673,0.0
2024-04-22 21:15:00,154.3,154.328,154.171,154.184,3531.0,2024-04-22 21:15:59.999,544679.18,508,1120.0,172787.814,0.0
2024-04-22 21:16:00,154.184,154.619,154.184,154.619,7036.0,2024-04-22 21:16:59.999,1086553.274,1108,5318.0,821350.611,0.0
2024-04-22 21:17:00,154.624,154.733,154.563,154.733,4029.0,2024-04-22 21:17:59.999,623014.591,686,2260.0,349487.48,0.0
2024-04-22 21:18:00,154.733,154.733,154.497,154.537,4410.0,2024-04-22 21:18:59.999,681984.219,665,922.0,142542.161,0.0
2024-04-22 21:19:00,154.537,154.633,154.524,154.591,1586.0,2024-04-22 21:19:59.999,245179.514,242,905.0,139891.998,0.0
2024-04-22 21:20:00,154.59,154.59,154.451,154.534,1832.0,2024-04-22 21:20:59.999,283053.686,365,650.0,100413.529,0.0
2024-04-22 21:21:00,154.535,154.722,154.534,154.722,3512.0,2024-04-22 21:21:59.999,543086.986,475,2605.0,402799.079,0.0
2024-04-22 21:22:00,154.724,154.822,154.707,154.728,3591.0,2024-04-22 21:22:59.999,555747.26,516,1603.0,248080.128,0.0
2024-04-22 21:23:00,154.729,154.8,154.727,154.775,1261.0,2024-04-22 21:23:59.999,195169.074,255,611.0,94571.619,0.0
2024-04-22 21:24:00,154.775,154.775,154.686,154.701,2082.0,2024-04-22 21:24:59.999,322127.187,318,419.0,64820.628,0.0
2024-04-22 21:25:00,154.701,154.941,154.701,154.912,7899.0,2024-04-22 21:25:59.999,1223335.438,720,7209.0,1116503.357,0.0
2024-04-22 21:26:00,154.913,155.073,154.913,155.003,12809.0,2024-04-22 21:26:59.999,1985333.688,1388,7196.0,1115251.371,0.0
2024-04-22 21:27:00,155.004,155.011,154.935,154.968,3111.0,2024-04-22 21:27:59.999,482126.131,468,1669.0,258656.568,0.0
2024-04-22 21:28:00,154.968,154.97,154.866,154.876,2197.0,2024-04-22 21:28:59.999,340355.396,338,660.0,102248.292,0.0
2024-04-22 21:29:00,154.88,154.989,154.88,154.968,2703.0,2024-04-22 21:29:59.999,418851.009,368,1949.0,302023.953,0.0
2024-04-22 21:30:00,154.968,155.037,154.955,155.022,4762.0,2024-04-22 21:30:59.999,738148.223,387,2934.0,454770.817,0.0
2024-04-22 21:31:00,155.021,155.037,154.943,154.943,1917.0,2024-04-22 21:31:59.999,297167.029,316,885.0,137200.621,0.0
2024-04-22 21:32:00,154.943,154.944,154.896,154.899,1404.0,2024-04-22 21:32:59.999,217489.079,282,552.0,85508.291,0.0
2024-04-22 21:33:00,154.899,154.926,154.729,154.806,6542.0,2024-04-22 21:33:59.999,1012818.732,810,2068.0,320143.047,0.0
2024-04-22 21:34:00,154.806,154.96,154.798,154.934,1377.0,2024-04-22 21:34:59.999,213274.702,326,714.0,110590.359,0.0
2024-04-22 21:35:00,154.919,154.932,154.915,154.915,611.0,2024-04-22 21:35:59.999,94659.149,135,167.0,25873.007,0.0
2024-04-22 21:36:00,154.915,154.958,154.912,154.956,1280.0,2024-04-22 21:36:59.999,198311.865,204,1017.0,157565.097,0.0
2024-04-22 21:37:00,154.956,154.957,154.645,154.645,3114.0,2024-04-22 21:37:59.999,482054.745,441,498.0,77106.006,0.0
2024-04-22 21:38:00,154.645,154.707,154.458,154.706,6421.0,2024-04-22 21:38:59.999,992502.28,874,4022.0,621731.541,0.0
2024-04-22 21:39:00,154.707,155.2,154.707,155.148,7841.0,2024-04-22 21:39:59.999,1215667.607,1121,5998.0,929801.174,0.0
2024-04-22 21:40:00,155.147,155.204,155.108,155.15,4142.0,2024-04-22 21:40:59.999,642674.986,608,2575.0,399551.123,0.0
2024-04-22 21:41:00,155.15,155.225,155.15,155.225,2582.0,2024-04-22 21:41:59.999,400702.289,421,1743.0,270505.21,0.0
2024-04-22 21:42:00,155.224,155.5,155.224,155.5,7589.0,2024-04-22 21:42:59.999,1179191.587,1136,5139.0,798443.249,0.0
2024-04-22 21:43:00,155.499,155.626,155.468,155.503,11029.0,2024-04-22 21:43:59.999,1715694.542,1216,4826.0,750766.979,0.0
2024-04-22 21:44:00,155.503,155.513,155.3,155.3,3861.0,2024-04-22 21:44:59.999,599974.492,614,829.0,128830.518,0.0
2024-04-22 21:45:00,155.301,155.308,155.149,155.152,4425.0,2024-04-22 21:45:59.999,687000.54,591,1126.0,174842.644,0.0
2024-04-22 21:46:00,155.154,155.432,155.154,155.431,2966.0,2024-04-22 21:46:59.999,460555.187,414,2366.0,367327.808,0.0
2024-04-22 21:47:00,155.432,155.432,155.394,155.432,2353.0,2024-04-22 21:47:59.999,365688.554,328,702.0,109102.168,0.0
2024-04-22 21:48:00,155.432,155.5,155.405,155.44,7245.0,2024-04-22 21:48:59.999,1126415.491,556,5109.0,794355.435,0.0
2024-04-22 21:49:00,155.438,155.574,155.438,155.57,6584.0,2024-04-22 21:49:59.999,1023974.363,620,4093.0,636489.129,0.0
2024-04-22 21:50:00,155.569,155.612,155.569,155.611,2088.0,2024-04-22 21:50:59.999,324884.18,382,1029.0,160106.012,0.0
2024-04-22 21:51:00,155.611,155.626,155.5,155.5,3830.0,2024-04-22 21:51:59.999,595798.686,543,1248.0,194157.205,0.0
2024-04-22 21:52:00,155.5,155.501,155.276,155.403,8772.0,2024-04-22 21:52:59.999,1363384.491,665,2933.0,455664.282,0.0
2024-04-22 21:53:00,155.407,155.5,155.407,155.499,3198.0,2024-04-22 21:53:59.999,497190.853,484,2407.0,374228.914,0.0
2024-04-22 21:54:00,155.5,155.5,155.393,155.48,6874.0,2024-04-22 21:54:59.999,1068521.274,761,3009.0,467755.232,0.0
2024-04-22 21:55:00,155.48,155.688,155.479,155.582,7201.0,2024-04-22 21:55:59.999,1120471.312,924,4833.0,751967.815,0.0
2024-04-22 21:56:00,155.581,155.583,155.403,155.416,1803.0,2024-04-22 21:56:59.999,280343.74,360,546.0,84878.289,0.0
2024-04-22 21:57:00,155.417,155.484,155.414,155.473,2204.0,2024-04-22 21:57:59.999,342617.436,292,1187.0,184517.721,0.0
2024-04-22 21:58:00,155.473,155.474,155.324,155.381,2926.0,2024-04-22 21:58:59.999,454663.221,438,1049.0,162971.956,0.0
2024-04-22 21:59:00,155.38,155.496,155.38,155.464,2539.0,2024-04-22 21:59:59.999,394718.369,321,1872.0,291023.197,0.0
2024-04-22 22:00:00,155.465,155.733,155.465,155.709,8252.0,2024-04-22 22:00:59.999,1284340.386,930,6412.0,998016.043,0.0
2024-04-22 22:01:00,155.707,155.752,155.582,155.701,10077.0,2024-04-22 22:01:59.999,1568744.822,1123,6854.0,1066977.992,0.0
2024-04-22 22:02:00,155.701,156.138,155.701,156.123,44363.0,2024-04-22 22:02:59.999,6917957.879,4372,29898.0,4662252.217,0.0
2024-04-22 22:03:00,156.12,156.249,156.115,156.211,9744.0,2024-04-22 22:03:59.999,1521905.563,1630,6484.0,1012745.006,0.0
2024-04-22 22:04:00,156.211,156.25,156.081,156.206,10411.0,2024-04-22 22:04:59.999,1626067.983,1343,5260.0,821575.156,0.0
2024-04-22 22:05:00,156.206,156.244,155.941,155.991,11538.0,2024-04-22 22:05:59.999,1800897.251,1604,5789.0,903592.352,0.0
2024-04-22 22:06:00,155.992,156.19,155.955,156.115,6561.0,2024-04-22 22:06:59.999,1023826.045,1056,4020.0,627279.737,0.0
2024-04-22 22:07:00,156.112,156.23,156.093,156.132,8616.0,2024-04-22 22:07:59.999,1345627.672,1045,3671.0,573340.851,0.0
2024-04-22 22:08:00,156.132,156.148,155.948,156.002,5768.0,2024-04-22 22:08:59.999,900118.181,1036,1941.0,302935.557,0.0
2024-04-22 22:09:00,156.003,156.029,155.749,156.023,8202.0,2024-04-22 22:09:59.999,1278668.826,1069,3940.0,614305.019,0.0
2024-04-22 22:10:00,156.022,156.174,156.008,156.112,4693.0,2024-04-22 22:10:59.999,732620.829,876,2428.0,379031.932,0.0
2024-04-22 22:11:00,156.124,156.28,156.124,156.235,7803.0,2024-04-22 22:11:59.999,1218914.368,1019,4569.0,713756.177,0.0
2024-04-22 22:12:00,156.223,156.223,156.096,156.176,2698.0,2024-04-22 22:12:59.999,421338.319,448,1067.0,166625.225,0.0
2024-04-22 22:13:00,156.176,156.277,156.142,156.265,2906.0,2024-04-22 22:13:59.999,453905.992,469,1315.0,205409.629,0.0
2024-04-22 22:14:00,156.264,156.48,156.164,156.431,15480.0,2024-04-22 22:14:59.999,2419867.657,1879,10417.0,1628670.924,0.0
2024-04-22 22:15:00,156.43,156.486,156.167,156.2,8266.0,2024-04-22 22:15:59.999,1292213.109,1092,2461.0,384774.611,0.0
2024-04-22 22:16:00,156.192,156.269,155.875,155.901,18548.0,2024-04-22 22:16:59.999,2895021.965,2076,3342.0,521683.161,0.0
2024-04-22 22:17:00,155.901,156.047,155.822,155.844,8494.0,2024-04-22 22:17:59.999,1324384.301,1078,4531.0,706504.32,0.0
2024-04-22 22:18:00,155.843,155.957,155.831,155.892,7930.0,2024-04-22 22:18:59.999,1236268.819,794,5131.0,799904.391,0.0
2024-04-22 22:19:00,155.893,155.987,155.892,155.957,2313.0,2024-04-22 22:19:59.999,360690.885,441,810.0,126312.19,0.0
2024-04-22 22:20:00,155.957,155.966,155.63,155.698,18287.0,2024-04-22 22:20:59.999,2847514.186,1862,4379.0,681780.231,0.0
2024-04-22 22:21:00,155.698,155.962,155.631,155.944,4527.0,2024-04-22 22:21:59.999,705448.319,726,2602.0,405471.335,0.0
2024-04-22 22:22:00,155.943,155.974,155.888,155.888,3652.0,2024-04-22 22:22:59.999,569529.25,592,1017.0,158603.816,0.0
2024-04-22 22:23:00,155.899,156.096,155.899,156.036,3700.0,2024-04-22 22:23:59.999,577282.715,589,2257.0,352105.852,0.0
2024-04-22 22:24:00,156.037,156.159,155.976,156.158,5314.0,2024-04-22 22:24:59.999,829255.677,654,2905.0,453394.436,0.0
2024-04-22 22:25:00,156.158,156.366,156.125,156.365,6330.0,2024-04-22 22:25:59.999,989202.06,1017,4426.0,691673.487,0.0
2024-04-22 22:26:00,156.365,156.416,156.254,156.416,6701.0,2024-04-22 22:26:59.999,1047559.14,922,2814.0,439949.94,0.0
2024-04-22 22:27:00,156.417,156.478,156.37,156.429,8077.0,2024-04-22 22:27:59.999,1263422.385,1098,2862.0,447706.085,0.0
2024-04-22 22:28:00,156.408,156.537,156.408,156.456,9420.0,2024-04-22 22:28:59.999,1474048.158,1280,6347.0,993195.012,0.0
2024-04-22 22:29:00,156.456,156.457,156.143,156.165,7775.0,2024-04-22 22:29:59.999,1215197.168,1159,1209.0,188988.454,0.0
2024-04-22 22:30:00,156.165,156.448,156.143,156.394,7466.0,2024-04-22 22:30:59.999,1167093.695,1135,4978.0,778174.14,0.0
2024-04-22 22:31:00,156.395,156.46,156.211,156.216,3984.0,2024-04-22 22:31:59.999,622945.221,713,2157.0,337318.537,0.0
2024-04-22 22:32:00,156.216,156.418,156.194,156.319,3029.0,2024-04-22 22:32:59.999,473459.529,586,1235.0,193066.518,0.0
2024-04-22 22:33:00,156.319,156.459,156.172,156.408,5807.0,2024-04-22 22:33:59.999,907604.81,921,3389.0,529766.302,0.0
2024-04-22 22:34:00,156.407,157.181,156.391,157.06,64125.0,2024-04-22 22:34:59.999,10059827.405,6826,44642.0,7002274.947,0.0
2024-04-22 22:35:00,157.065,157.78,157.038,157.464,53257.0,2024-04-22 22:35:59.999,8388082.65,6871,35266.0,5554591.7,0.0
2024-04-22 22:36:00,157.465,157.74,157.247,157.247,19496.0,2024-04-22 22:36:59.999,3071150.737,3034,8153.0,1284543.167,0.0
2024-04-22 22:37:00,157.247,157.32,156.677,156.678,17139.0,2024-04-22 22:37:59.999,2690656.063,2427,5080.0,797529.595,0.0
2024-04-22 22:38:00,156.678,156.848,156.513,156.801,15094.0,2024-04-22 22:38:59.999,2365597.277,2223,11087.0,1737737.045,0.0
2024-04-22 22:39:00,156.812,157.003,156.8,157.003,8055.0,2024-04-22 22:39:59.999,1263752.961,1325,5778.0,906562.411,0.0
2024-04-22 22:40:00,157.003,157.14,156.87,157.131,8859.0,2024-04-22 22:40:59.999,1390999.966,1390,4623.0,725863.145,0.0
2024-04-22 22:41:00,157.128,157.311,157.053,157.27,16217.0,2024-04-22 22:41:59.999,2549332.148,2402,10210.0,1605068.467,0.0
2024-04-22 22:42:00,157.259,157.429,157.143,157.192,13260.0,2024-04-22 22:42:59.999,2085610.855,2038,6667.0,1048673.373,0.0
2024-04-22 22:43:00,157.176,157.177,156.736,156.916,15288.0,2024-04-22 22:43:59.999,2400439.0,1628,5842.0,917083.696,0.0
2024-04-22 22:44:00,156.916,157.118,156.838,157.013,5828.0,2024-04-22 22:44:59.999,915030.991,1032,3532.0,554492.55,0.0
2024-04-22 22:45:00,157.013,157.06,156.736,156.937,12637.0,2024-04-22 22:45:59.999,1982581.152,1773,7129.0,1118505.052,0.0
2024-04-22 22:46:00,156.936,157.102,156.866,156.99,6244.0,2024-04-22 22:46:59.999,980207.424,1062,3063.0,480854.375,0.0
2024-04-22 22:47:00,156.991,157.128,156.991,157.035,5426.0,2024-04-22 22:47:59.999,852314.22,900,3132.0,491954.393,0.0
2024-04-22 22:48:00,157.034,157.243,156.952,157.023,12018.0,2024-04-22 22:48:59.999,1887668.284,1417,5315.0,834983.264,0.0
2024-04-22 22:49:00,157.023,157.262,156.989,157.262,6193.0,2024-04-22 22:49:59.999,973108.561,1035,3785.0,594772.657,0.0
2024-04-22 22:50:00,157.264,157.4,157.172,157.189,11975.0,2024-04-22 22:50:59.999,1883777.514,1639,5851.0,920465.979,0.0
2024-04-22 22:51:00,157.189,157.464,157.189,157.363,8103.0,2024-04-22 22:51:59.999,1275040.818,1181,5271.0,829455.219,0.0
2024-04-22 22:52:00,157.362,157.629,157.305,157.351,13303.0,2024-04-22 22:52:59.999,2094990.88,1924,7957.0,1253123.298,0.0
2024-04-22 22:53:00,157.35,158.0,157.323,157.471,45070.0,2024-04-22 22:53:59.999,7109705.472,5699,24636.0,3886665.753,0.0
2024-04-22 22:54:00,157.473,158.319,157.44,157.998,51519.0,2024-04-22 22:54:59.999,8135105.522,6041,33136.0,5233539.857,0.0
2024-04-22 22:55:00,157.998,158.243,157.777,157.805,39486.0,2024-04-22 22:55:59.999,6238943.579,4851,21367.0,3376811.464,0.0
2024-04-22 22:56:00,157.806,158.311,157.747,158.287,26903.0,2024-04-22 22:56:59.999,4252690.952,3605,14558.0,2301387.58,0.0
2024-04-22 22:57:00,158.273,158.431,158.071,158.099,29428.0,2024-04-22 22:57:59.999,4657409.816,3925,13262.0,2099256.494,0.0
2024-04-22 22:58:00,158.1,158.162,157.801,157.999,14691.0,2024-04-22 22:58:59.999,2320834.379,2181,6128.0,968092.998,0.0
2024-04-22 22:59:00,158.0,158.121,157.859,157.938,11826.0,2024-04-22 22:59:59.999,1868293.852,1536,5394.0,852339.276,0.0
2024-04-22 23:00:00,157.938,158.249,157.813,157.865,26256.0,2024-04-22 23:00:59.999,4148808.988,2820,10215.0,1614424.163,0.0
2024-04-22 23:01:00,157.865,157.872,157.464,157.796,33716.0,2024-04-22 23:01:59.999,5313272.669,3794,16820.0,2650480.823,0.0
2024-04-22 23:02:00,157.795,157.957,157.576,157.927,17907.0,2024-04-22 23:02:59.999,2825236.955,2324,8952.0,1412552.816,0.0
2024-04-22 23:03:00,157.926,158.04,157.833,157.842,11533.0,2024-04-22 23:03:59.999,1821418.466,1568,5043.0,796476.403,0.0
2024-04-22 23:04:00,157.838,157.86,157.404,157.557,13704.0,2024-04-22 23:04:59.999,2159411.815,1687,5546.0,873889.026,0.0
2024-04-22 23:05:00,157.547,157.882,157.496,157.833,8711.0,2024-04-22 23:05:59.999,1373256.436,1161,5002.0,788592.371,0.0
2024-04-22 23:06:00,157.843,158.0,157.704,157.936,10300.0,2024-04-22 23:06:59.999,1626414.274,1443,5609.0,885761.011,0.0
2024-04-22 23:07:00,157.926,158.146,157.926,158.122,11097.0,2024-04-22 23:07:59.999,1754164.565,1376,6759.0,1068353.726,0.0
2024-04-22 23:08:00,158.117,158.118,157.867,158.009,14166.0,2024-04-22 23:08:59.999,2237902.951,1533,5748.0,908127.751,0.0
2024-04-22 23:09:00,158.008,158.146,157.987,158.146,6038.0,2024-04-22 23:09:59.999,954536.676,904,4013.0,634438.63,0.0
2024-04-22 23:10:00,158.145,158.199,158.016,158.067,17393.0,2024-04-22 23:10:59.999,2749667.277,1334,4643.0,733937.365,0.0
2024-04-22 23:11:00,158.07,158.12,158.022,158.036,6675.0,2024-04-22 23:11:59.999,1055101.156,932,2997.0,473730.643,0.0
2024-04-22 23:12:00,158.036,158.208,157.838,157.907,16476.0,2024-04-22 23:12:59.999,2603660.722,1925,7293.0,1152720.196,0.0
2024-04-22 23:13:00,157.906,157.963,157.663,157.769,9547.0,2024-04-22 23:13:59.999,1506482.882,1442,4698.0,741342.145,0.0
2024-04-22 23:14:00,157.773,158.077,157.72,158.027,10120.0,2024-04-22 23:14:59.999,1598424.599,1185,7442.0,1175472.556,0.0
2024-04-22 23:15:00,158.027,158.028,157.734,157.901,19045.0,2024-04-22 23:15:59.999,3006134.178,2086,7882.0,1244104.294,0.0
2024-04-22 23:16:00,157.904,158.023,157.806,158.015,5939.0,2024-04-22 23:16:59.999,937947.029,897,3336.0,526954.262,0.0
2024-04-22 23:17:00,157.999,158.023,157.568,157.68,9654.0,2024-04-22 23:17:59.999,1522933.343,1201,3768.0,594365.369,0.0
2024-04-22 23:18:00,157.68,157.724,157.542,157.714,9948.0,2024-04-22 23:18:59.999,1568168.341,1320,4866.0,767117.047,0.0
2024-04-22 23:19:00,157.714,157.963,157.643,157.934,8255.0,2024-04-22 23:19:59.999,1302811.356,1102,5236.0,826228.563,0.0
2024-04-22 23:20:00,157.933,157.994,157.508,157.67,12350.0,2024-04-22 23:20:59.999,1947704.098,1696,5142.0,810933.553,0.0
2024-04-22 23:21:00,157.67,157.848,157.585,157.609,13732.0,2024-04-22 23:21:59.999,2166001.015,1587,5012.0,790585.638,0.0
2024-04-22 23:22:00,157.609,157.663,157.351,157.467,14789.0,2024-04-22 23:22:59.999,2328860.717,1846,6175.0,972518.743,0.0
2024-04-22 23:23:00,157.467,157.467,157.304,157.36,8809.0,2024-04-22 23:23:59.999,1386219.222,1208,2950.0,464232.841,0.0
2024-04-22 23:24:00,157.361,157.394,157.209,157.294,20370.0,2024-04-22 23:24:59.999,3204105.02,2183,10409.0,1637258.039,0.0
2024-04-22 23:25:00,157.294,157.699,157.245,157.596,12925.0,2024-04-22 23:25:59.999,2035536.139,1523,8994.0,1416269.424,0.0
2024-04-22 23:26:00,157.595,157.725,157.531,157.531,7511.0,2024-04-22 23:26:59.999,1184168.887,829,4510.0,711080.544,0.0
2024-04-22 23:27:00,157.525,157.639,157.48,157.634,7501.0,2024-04-22 23:27:59.999,1181808.981,761,2723.0,429068.335,0.0
2024-04-22 23:28:00,157.633,157.633,157.501,157.511,2359.0,2024-04-22 23:28:59.999,371647.869,420,430.0,67738.153,0.0
2024-04-22 23:29:00,157.511,157.511,157.325,157.471,13640.0,2024-04-22 23:29:59.999,2147194.92,1337,3237.0,509649.767,0.0
2024-04-22 23:30:00,157.472,157.692,157.39,157.609,9028.0,2024-04-22 23:30:59.999,1422046.891,1066,4325.0,681371.36,0.0
2024-04-22 23:31:00,157.611,157.632,157.475,157.481,7523.0,2024-04-22 23:31:59.999,1185192.787,846,1817.0,286277.008,0.0
2024-04-22 23:32:00,157.481,157.481,157.288,157.371,9077.0,2024-04-22 23:32:59.999,1428381.118,1290,4488.0,706218.461,0.0
2024-04-22 23:33:00,157.371,157.387,157.13,157.386,10467.0,2024-04-22 23:33:59.999,1646116.118,1176,5398.0,849098.521,0.0
2024-04-22 23:34:00,157.391,157.391,156.929,156.982,15604.0,2024-04-22 23:34:59.999,2451786.295,2038,4816.0,756560.642,0.0
2024-04-22 23:35:00,156.982,157.177,156.841,157.086,13347.0,2024-04-22 23:35:59.999,2095383.029,1610,5387.0,845891.014,0.0
2024-04-22 23:36:00,157.09,157.09,156.849,156.895,9978.0,2024-04-22 23:36:59.999,1566070.751,1263,3273.0,513808.444,0.0
2024-04-22 23:37:00,156.896,156.904,156.714,156.765,14431.0,2024-04-22 23:37:59.999,2262860.819,1629,9037.0,1417086.08,0.0
2024-04-22 23:38:00,156.766,157.0,156.636,156.929,12536.0,2024-04-22 23:38:59.999,1965318.968,1433,7047.0,1104999.925,0.0
2024-04-22 23:39:00,156.929,157.196,156.929,157.158,10937.0,2024-04-22 23:39:59.999,1718244.293,1216,7075.0,1111422.024,0.0
2024-04-22 23:40:00,157.159,157.354,157.159,157.31,8777.0,2024-04-22 23:40:59.999,1380527.653,1139,4955.0,779347.612,0.0
2024-04-22 23:41:00,157.311,157.404,157.169,157.365,11685.0,2024-04-22 23:41:59.999,1838171.141,1248,7422.0,1167703.955,0.0
2024-04-22 23:42:00,157.364,157.365,157.051,157.072,7292.0,2024-04-22 23:42:59.999,1146309.711,965,1525.0,239741.788,0.0
2024-04-22 23:43:00,157.072,157.171,157.026,157.145,4348.0,2024-04-22 23:43:59.999,683079.453,665,2154.0,338408.64,0.0
2024-04-22 23:44:00,157.145,157.145,156.961,157.069,4654.0,2024-04-22 23:44:59.999,730813.328,713,1975.0,310135.794,0.0
2024-04-22 23:45:00,157.069,157.173,157.0,157.094,5790.0,2024-04-22 23:45:59.999,909526.625,686,2962.0,465318.771,0.0
2024-04-22 23:46:00,157.094,157.094,156.862,157.003,12257.0,2024-04-22 23:46:59.999,1923738.885,1250,3259.0,511459.794,0.0
2024-04-22 23:47:00,157.003,157.135,156.908,157.135,7655.0,2024-04-22 23:47:59.999,1202068.372,969,4715.0,740350.811,0.0
2024-04-22 23:48:00,157.135,157.153,157.052,157.084,3656.0,2024-04-22 23:48:59.999,574314.409,488,1508.0,236894.336,0.0
2024-04-22 23:49:00,157.084,157.084,156.885,156.937,3741.0,2024-04-22 23:49:59.999,587199.044,539,873.0,137008.735,0.0
2024-04-22 23:50:00,156.938,157.059,156.885,156.926,3712.0,2024-04-22 23:50:59.999,582618.546,525,1775.0,278605.596,0.0
2024-04-22 23:51:00,156.926,156.93,156.805,156.889,3627.0,2024-04-22 23:51:59.999,568960.871,519,1246.0,195460.32,0.0
2024-04-22 23:52:00,156.888,157.059,156.819,157.033,4465.0,2024-04-22 23:52:59.999,700802.65,457,3763.0,590634.862,0.0
2024-04-22 23:53:00,157.041,157.057,156.898,156.934,5709.0,2024-04-22 23:53:59.999,896134.909,761,1931.0,303086.342,0.0
2024-04-22 23:54:00,156.935,156.935,156.828,156.905,7023.0,2024-04-22 23:54:59.999,1101750.964,651,3875.0,607882.276,0.0
2024-04-22 23:55:00,156.904,156.914,156.8,156.843,9133.0,2024-04-22 23:55:59.999,1432696.56,774,3432.0,538321.377,0.0
2024-04-22 23:56:00,156.842,156.996,156.818,156.879,6863.0,2024-04-22 23:56:59.999,1076813.451,683,5853.0,918323.801,0.0
