opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-23 18:30:00,3232.8,3233.47,3231.59,3232.03,427.898,2024-04-23 18:30:59.999,1383117.29653,1105,165.859,536122.61411,0.0
2024-04-23 18:31:00,3232.02,3232.03,3230.3,3231.11,787.609,2024-04-23 18:31:59.999,2544778.30559,1698,565.663,1827665.19835,0.0
2024-04-23 18:32:00,3231.1,3231.11,3229.38,3230.12,470.498,2024-04-23 18:32:59.999,1519798.37238,1139,209.24,675873.21917,0.0
2024-04-23 18:33:00,3230.12,3231.64,3229.76,3231.35,432.562,2024-04-23 18:33:59.999,1397526.72756,895,239.469,773672.73785,0.0
2024-04-23 18:34:00,3231.36,3231.36,3229.21,3229.21,368.31,2024-04-23 18:34:59.999,1189642.20734,588,119.606,386352.34142,0.0
2024-04-23 18:35:00,3229.22,3231.07,3229.0,3230.3,404.504,2024-04-23 18:35:59.999,1306434.08911,1023,294.228,950240.02421,0.0
2024-04-23 18:36:00,3230.29,3231.0,3229.66,3230.8,365.468,2024-04-23 18:36:59.999,1180490.3191,662,196.908,636059.54336,0.0
2024-04-23 18:37:00,3230.8,3231.0,3229.68,3229.69,247.792,2024-04-23 18:37:59.999,800501.11704,636,145.679,470618.6127,0.0
2024-04-23 18:38:00,3229.69,3229.69,3227.0,3227.77,1625.119,2024-04-23 18:38:59.999,5245985.08632,2396,1155.239,3729009.00976,0.0
2024-04-23 18:39:00,3227.78,3228.15,3226.61,3228.15,992.455,2024-04-23 18:39:59.999,3202727.17949,1407,352.612,1137892.32996,0.0
2024-04-23 18:40:00,3228.15,3228.15,3226.61,3226.87,890.23,2024-04-23 18:40:59.999,2873055.88996,1020,306.664,989659.22985,0.0
2024-04-23 18:41:00,3226.87,3226.87,3224.0,3224.5,2147.011,2024-04-23 18:41:59.999,6924222.68621,3005,1017.796,3282450.62855,0.0
2024-04-23 18:42:00,3224.51,3225.66,3222.02,3225.66,1900.598,2024-04-23 18:42:59.999,6126524.61503,2969,1079.182,3478908.5229,0.0
2024-04-23 18:43:00,3225.65,3225.65,3223.68,3224.13,790.589,2024-04-23 18:43:59.999,2549076.24232,1079,550.031,1773400.6601,0.0
2024-04-23 18:44:00,3224.14,3225.83,3223.73,3225.38,537.765,2024-04-23 18:44:59.999,1734023.96796,1077,384.949,1241258.2002,0.0
2024-04-23 18:45:00,3225.37,3226.04,3223.73,3225.6,1017.265,2024-04-23 18:45:59.999,3280185.9269,1678,380.233,1226083.00685,0.0
2024-04-23 18:46:00,3225.61,3227.4,3224.46,3227.4,979.66,2024-04-23 18:46:59.999,3159913.75524,1521,803.878,2592948.27802,0.0
2024-04-23 18:47:00,3227.4,3230.13,3227.26,3228.45,1103.288,2024-04-23 18:47:59.999,3562023.19222,2313,530.412,1712472.18635,0.0
2024-04-23 18:48:00,3228.46,3230.92,3220.0,3221.53,6848.31,2024-04-23 18:48:59.999,22090662.04545,5843,731.779,2359725.73707,0.0
2024-04-23 18:49:00,3221.52,3222.76,3216.51,3221.44,5128.551,2024-04-23 18:49:59.999,16513683.8409,6191,1954.429,6293597.81551,0.0
2024-04-23 18:50:00,3221.44,3221.73,3219.49,3220.69,1156.115,2024-04-23 18:50:59.999,3723359.31466,1777,656.244,2113539.33718,0.0
2024-04-23 18:51:00,3220.68,3221.99,3218.79,3221.39,1393.081,2024-04-23 18:51:59.999,4486542.69679,2377,876.086,2821778.01042,0.0
2024-04-23 18:52:00,3221.39,3222.23,3220.21,3222.21,921.675,2024-04-23 18:52:59.999,2969053.11976,1367,615.071,1981386.38781,0.0
2024-04-23 18:53:00,3222.21,3223.53,3221.79,3223.11,747.725,2024-04-23 18:53:59.999,2409717.58572,1548,616.066,1985396.49557,0.0
2024-04-23 18:54:00,3223.11,3223.17,3222.5,3223.15,574.558,2024-04-23 18:54:59.999,1851754.64057,1066,349.413,1126132.68373,0.0
2024-04-23 18:55:00,3223.14,3225.64,3223.14,3225.46,787.348,2024-04-23 18:55:59.999,2538944.83921,1778,647.146,2086828.15264,0.0
2024-04-23 18:56:00,3225.46,3226.88,3225.29,3226.84,782.959,2024-04-23 18:56:59.999,2525986.2991,1078,639.134,2061993.69824,0.0
2024-04-23 18:57:00,3226.83,3228.14,3226.48,3227.43,506.471,2024-04-23 18:57:59.999,1634660.99991,1186,378.327,1221071.02876,0.0
2024-04-23 18:58:00,3227.43,3227.85,3226.92,3227.34,207.625,2024-04-23 18:58:59.999,670071.19415,555,64.338,207635.15598,0.0
2024-04-23 18:59:00,3227.33,3228.3,3227.33,3228.04,293.237,2024-04-23 18:59:59.999,946555.14623,596,215.78,696517.45918,0.0
2024-04-23 19:00:00,3228.03,3228.2,3226.9,3227.14,565.599,2024-04-23 19:00:59.999,1825440.03613,1302,372.043,1200732.9427,0.0
2024-04-23 19:01:00,3227.14,3227.52,3224.0,3226.87,755.952,2024-04-23 19:01:59.999,2438768.20392,1625,369.69,1192482.52399,0.0
2024-04-23 19:02:00,3226.87,3227.36,3225.67,3227.36,420.194,2024-04-23 19:02:59.999,1355703.98784,967,228.126,736064.05188,0.0
2024-04-23 19:03:00,3227.36,3227.51,3224.74,3225.21,366.349,2024-04-23 19:03:59.999,1181892.0724,1144,119.823,386562.81352,0.0
2024-04-23 19:04:00,3225.2,3225.2,3223.1,3224.45,455.286,2024-04-23 19:04:59.999,1467828.2528,1448,252.755,814878.11866,0.0
2024-04-23 19:05:00,3224.44,3224.45,3223.02,3223.37,268.943,2024-04-23 19:05:59.999,866964.79629,885,109.956,354440.68533,0.0
2024-04-23 19:06:00,3223.37,3224.0,3223.05,3223.5,265.558,2024-04-23 19:06:59.999,856027.48283,855,121.064,390237.8773,0.0
2024-04-23 19:07:00,3223.5,3224.53,3221.89,3223.0,527.305,2024-04-23 19:07:59.999,1699564.70881,1713,244.544,788191.4122,0.0
2024-04-23 19:08:00,3223.01,3223.57,3222.03,3222.36,943.984,2024-04-23 19:08:59.999,3042139.22321,1799,277.321,893727.0869,0.0
2024-04-23 19:09:00,3222.36,3223.98,3222.36,3223.98,551.111,2024-04-23 19:09:59.999,1776375.97612,1210,453.663,1462282.41334,0.0
2024-04-23 19:10:00,3223.98,3224.23,3222.83,3223.16,333.661,2024-04-23 19:10:59.999,1075553.30973,1141,190.228,613191.886,0.0
2024-04-23 19:11:00,3223.16,3224.66,3222.31,3224.66,332.084,2024-04-23 19:11:59.999,1070540.72531,1176,239.774,773005.92933,0.0
2024-04-23 19:12:00,3224.66,3225.38,3223.84,3225.08,317.384,2024-04-23 19:12:59.999,1023497.10409,1595,207.37,668731.53102,0.0
2024-04-23 19:13:00,3225.08,3225.32,3223.67,3224.39,1114.422,2024-04-23 19:13:59.999,3593384.40201,1548,504.016,1625101.60278,0.0
2024-04-23 19:14:00,3224.39,3224.39,3220.86,3220.99,673.224,2024-04-23 19:14:59.999,2169333.04234,1616,164.587,530253.36452,0.0
2024-04-23 19:15:00,3220.99,3221.17,3219.52,3219.93,760.145,2024-04-23 19:15:59.999,2447736.13553,1706,485.473,1563234.76354,0.0
2024-04-23 19:16:00,3219.93,3220.73,3219.0,3219.13,665.6,2024-04-23 19:16:59.999,2143016.08966,1234,471.758,1518931.50599,0.0
2024-04-23 19:17:00,3219.12,3219.13,3218.0,3218.01,780.998,2024-04-23 19:17:59.999,2513443.68948,1652,459.926,1480134.69303,0.0
2024-04-23 19:18:00,3218.02,3218.02,3211.5,3213.84,6199.117,2024-04-23 19:18:59.999,19922835.93753,8201,1802.178,5791720.27118,0.0
2024-04-23 19:19:00,3213.84,3214.96,3213.49,3214.36,1293.303,2024-04-23 19:19:59.999,4156852.74862,1955,810.162,2603937.95914,0.0
2024-04-23 19:20:00,3214.35,3217.06,3214.35,3216.88,1280.897,2024-04-23 19:20:59.999,4118838.20147,1587,1097.964,3530570.7872,0.0
2024-04-23 19:21:00,3216.89,3219.2,3216.68,3217.6,525.478,2024-04-23 19:21:59.999,1691046.28588,1672,384.158,1236252.46298,0.0
2024-04-23 19:22:00,3217.6,3217.64,3215.67,3217.39,466.496,2024-04-23 19:22:59.999,1500422.2639,1196,215.649,693613.08322,0.0
2024-04-23 19:23:00,3217.38,3218.37,3217.16,3218.01,429.378,2024-04-23 19:23:59.999,1381634.08836,972,375.598,1208579.4195,0.0
2024-04-23 19:24:00,3218.01,3219.07,3217.23,3218.5,405.883,2024-04-23 19:24:59.999,1306269.74047,886,318.506,1025081.67012,0.0
2024-04-23 19:25:00,3218.5,3219.82,3218.5,3219.81,591.179,2024-04-23 19:25:59.999,1903190.97899,1087,380.94,1226362.80964,0.0
2024-04-23 19:26:00,3219.81,3219.81,3217.6,3218.07,321.558,2024-04-23 19:26:59.999,1034999.88913,1125,108.571,349433.02372,0.0
2024-04-23 19:27:00,3218.08,3218.08,3216.89,3216.89,334.973,2024-04-23 19:27:59.999,1077805.36568,661,202.112,650330.84971,0.0
2024-04-23 19:28:00,3216.9,3217.0,3216.09,3216.99,407.676,2024-04-23 19:28:59.999,1311252.99502,658,183.899,591497.65189,0.0
2024-04-23 19:29:00,3216.99,3218.04,3216.74,3218.04,250.368,2024-04-23 19:29:59.999,805522.84353,809,146.249,470533.60259,0.0
2024-04-23 19:30:00,3218.04,3219.99,3217.38,3219.53,525.416,2024-04-23 19:30:59.999,1691237.26177,1442,345.389,1111801.16914,0.0
2024-04-23 19:31:00,3219.53,3219.54,3214.38,3215.04,845.189,2024-04-23 19:31:59.999,2718886.9958,1766,196.135,630769.24256,0.0
2024-04-23 19:32:00,3215.04,3216.28,3213.3,3216.28,669.574,2024-04-23 19:32:59.999,2152330.5913,1780,367.133,1180131.021,0.0
2024-04-23 19:33:00,3216.27,3218.28,3215.82,3216.79,393.591,2024-04-23 19:33:59.999,1266192.47706,1460,192.563,619442.70908,0.0
2024-04-23 19:34:00,3216.8,3217.5,3216.47,3217.5,470.57,2024-04-23 19:34:59.999,1513890.25798,1029,271.174,872401.83384,0.0
2024-04-23 19:35:00,3217.5,3218.35,3217.49,3218.01,609.717,2024-04-23 19:35:59.999,1961967.30582,1118,415.565,1337209.51877,0.0
2024-04-23 19:36:00,3218.0,3218.76,3217.13,3217.42,361.256,2024-04-23 19:36:59.999,1162577.47229,1095,219.482,706314.46468,0.0
2024-04-23 19:37:00,3217.43,3218.68,3215.13,3218.68,374.706,2024-04-23 19:37:59.999,1205363.17205,1310,242.432,779864.44425,0.0
2024-04-23 19:38:00,3218.68,3218.68,3217.24,3218.24,168.939,2024-04-23 19:38:59.999,543649.55229,800,99.364,319748.75974,0.0
2024-04-23 19:39:00,3218.24,3219.54,3218.24,3219.49,395.253,2024-04-23 19:39:59.999,1272347.30533,1032,288.866,929872.21657,0.0
2024-04-23 19:40:00,3219.48,3220.0,3219.0,3219.5,392.848,2024-04-23 19:40:59.999,1264798.01001,1223,247.123,795616.78474,0.0
2024-04-23 19:41:00,3219.5,3219.5,3218.67,3219.2,242.554,2024-04-23 19:41:59.999,780832.76414,788,92.08,296414.99189,0.0
2024-04-23 19:42:00,3219.2,3219.2,3217.4,3218.76,550.875,2024-04-23 19:42:59.999,1772856.91263,1626,182.674,587896.18336,0.0
2024-04-23 19:43:00,3218.75,3218.76,3217.2,3217.54,358.872,2024-04-23 19:43:59.999,1154702.7942,943,44.797,144131.28393,0.0
2024-04-23 19:44:00,3217.54,3217.97,3217.53,3217.87,220.236,2024-04-23 19:44:59.999,708650.8024,425,142.998,460119.06244,0.0
2024-04-23 19:45:00,3217.87,3217.87,3214.88,3215.38,527.724,2024-04-23 19:45:59.999,1697080.09018,1131,147.04,472817.65341,0.0
2024-04-23 19:46:00,3215.38,3217.92,3215.38,3217.92,348.0,2024-04-23 19:46:59.999,1119357.02779,961,259.008,833111.20073,0.0
2024-04-23 19:47:00,3217.91,3218.76,3216.64,3218.28,393.894,2024-04-23 19:47:59.999,1267508.75733,1100,180.399,580458.54872,0.0
2024-04-23 19:48:00,3218.28,3218.28,3215.6,3215.6,635.606,2024-04-23 19:48:59.999,2044513.99596,919,99.073,318723.59294,0.0
2024-04-23 19:49:00,3215.6,3216.19,3215.14,3215.58,347.336,2024-04-23 19:49:59.999,1116912.63554,708,247.387,795491.77206,0.0
2024-04-23 19:50:00,3215.58,3215.58,3214.56,3214.81,454.207,2024-04-23 19:50:59.999,1460270.43646,854,182.523,586791.27945,0.0
2024-04-23 19:51:00,3214.81,3216.44,3214.81,3216.43,202.718,2024-04-23 19:51:59.999,651828.54116,554,151.066,485747.16998,0.0
2024-04-23 19:52:00,3216.44,3216.49,3215.47,3215.68,271.427,2024-04-23 19:52:59.999,872923.92593,795,105.599,339607.13318,0.0
2024-04-23 19:53:00,3215.68,3215.69,3214.61,3215.62,404.843,2024-04-23 19:53:59.999,1301616.20035,568,287.548,924490.62658,0.0
2024-04-23 19:54:00,3215.63,3217.55,3215.62,3216.32,410.114,2024-04-23 19:54:59.999,1319193.16012,1028,258.71,832124.54376,0.0
2024-04-23 19:55:00,3216.31,3216.96,3215.68,3216.56,261.241,2024-04-23 19:55:59.999,840235.67275,863,134.013,431012.47998,0.0
2024-04-23 19:56:00,3216.56,3216.57,3214.62,3214.62,336.962,2024-04-23 19:56:59.999,1083588.10745,876,142.681,458858.93266,0.0
2024-04-23 19:57:00,3214.62,3215.21,3214.62,3215.2,240.413,2024-04-23 19:57:59.999,772905.09408,532,153.94,494898.04325,0.0
2024-04-23 19:58:00,3215.2,3215.21,3213.21,3213.23,664.786,2024-04-23 19:58:59.999,2136467.0532,1296,163.067,524045.63011,0.0
2024-04-23 19:59:00,3213.24,3217.27,3213.24,3217.27,872.756,2024-04-23 19:59:59.999,2806283.56075,1656,598.99,1926017.89875,0.0
2024-04-23 20:00:00,3217.27,3217.27,3213.51,3213.51,1071.096,2024-04-23 20:00:59.999,3443620.38594,2054,716.029,2302007.14835,0.0
2024-04-23 20:01:00,3213.52,3217.85,3213.52,3217.67,4315.527,2024-04-23 20:01:59.999,13878453.06421,4050,3611.362,11613383.55147,0.0
2024-04-23 20:02:00,3217.66,3218.36,3216.8,3218.36,742.668,2024-04-23 20:02:59.999,2389533.22879,1411,483.869,1556866.55699,0.0
2024-04-23 20:03:00,3218.35,3222.12,3217.05,3217.05,3271.153,2024-04-23 20:03:59.999,10532849.95718,4358,2303.109,7416382.8181,0.0
2024-04-23 20:04:00,3217.06,3218.03,3215.84,3215.92,622.336,2024-04-23 20:04:59.999,2002006.12052,1326,190.322,612273.5915,0.0
2024-04-23 20:05:00,3215.91,3216.36,3206.71,3208.4,6436.278,2024-04-23 20:05:59.999,20660646.0972,7658,1704.114,5470179.08016,0.0
2024-04-23 20:06:00,3208.4,3211.3,3204.3,3205.64,5411.884,2024-04-23 20:06:59.999,17357874.35737,7794,2742.594,8797206.18324,0.0
2024-04-23 20:07:00,3205.64,3205.89,3203.03,3205.52,4123.711,2024-04-23 20:07:59.999,13214554.08454,5359,2403.749,7703077.93197,0.0
2024-04-23 20:08:00,3205.52,3206.38,3203.89,3206.38,1143.812,2024-04-23 20:08:59.999,3665649.7424,1949,802.811,2572845.07937,0.0
2024-04-23 20:09:00,3206.4,3212.66,3206.4,3211.97,1437.053,2024-04-23 20:09:59.999,4611901.18209,2909,1073.136,3443993.96963,0.0
2024-04-23 20:10:00,3211.98,3213.2,3209.2,3209.2,1378.727,2024-04-23 20:10:59.999,4427583.04405,2167,672.222,2158765.12679,0.0
2024-04-23 20:11:00,3209.2,3213.12,3209.2,3212.35,877.359,2024-04-23 20:11:59.999,2817813.89032,1693,671.734,2157299.13156,0.0
2024-04-23 20:12:00,3212.34,3212.34,3210.48,3210.71,284.757,2024-04-23 20:12:59.999,914451.00606,891,100.746,323510.05565,0.0
2024-04-23 20:13:00,3210.7,3211.0,3208.39,3208.95,686.094,2024-04-23 20:13:59.999,2202226.26532,1466,231.22,742083.6368,0.0
2024-04-23 20:14:00,3208.95,3208.95,3205.16,3206.25,871.838,2024-04-23 20:14:59.999,2795325.24815,1779,321.418,1030643.89216,0.0
2024-04-23 20:15:00,3206.26,3208.06,3204.14,3204.14,1127.263,2024-04-23 20:15:59.999,3614196.76287,2470,479.355,1536877.07773,0.0
2024-04-23 20:16:00,3204.15,3204.49,3201.0,3203.86,2954.512,2024-04-23 20:16:59.999,9463001.961,3616,1026.014,3286626.89596,0.0
2024-04-23 20:17:00,3203.85,3203.85,3200.0,3200.0,3117.827,2024-04-23 20:17:59.999,9980918.86077,3954,789.233,2526281.64245,0.0
2024-04-23 20:18:00,3200.01,3200.76,3196.31,3197.8,7195.451,2024-04-23 20:18:59.999,23015747.44257,7673,2352.411,7525313.56011,0.0
2024-04-23 20:19:00,3197.8,3199.45,3193.09,3195.42,6304.814,2024-04-23 20:19:59.999,20147940.8103,6604,1977.805,6320511.85589,0.0
2024-04-23 20:20:00,3195.41,3195.76,3185.86,3190.5,7375.927,2024-04-23 20:20:59.999,23530235.02302,9551,2329.922,7432795.40015,0.0
2024-04-23 20:21:00,3190.49,3190.62,3184.89,3188.6,7401.972,2024-04-23 20:21:59.999,23596396.20526,7164,2692.323,8582401.00734,0.0
2024-04-23 20:22:00,3188.59,3189.69,3185.32,3185.32,1760.323,2024-04-23 20:22:59.999,5611818.7084,2912,927.435,2956965.92341,0.0
2024-04-23 20:23:00,3185.33,3192.68,3184.4,3191.89,3590.137,2024-04-23 20:23:59.999,11447527.8821,4355,2175.216,6937231.49018,0.0
2024-04-23 20:24:00,3191.9,3197.07,3191.89,3194.55,2392.812,2024-04-23 20:24:59.999,7644906.13991,3743,1590.97,5082811.72489,0.0
2024-04-23 20:25:00,3194.54,3198.17,3193.53,3193.53,1704.125,2024-04-23 20:25:59.999,5446093.96732,2742,692.934,2214722.67151,0.0
2024-04-23 20:26:00,3193.53,3197.43,3193.53,3196.37,1028.455,2024-04-23 20:26:59.999,3286742.67437,1849,738.596,2360221.66775,0.0
2024-04-23 20:27:00,3196.36,3197.77,3195.93,3195.93,889.314,2024-04-23 20:27:59.999,2842700.69402,1269,461.909,1476499.72405,0.0
2024-04-23 20:28:00,3195.94,3197.22,3194.45,3196.98,1098.062,2024-04-23 20:28:59.999,3509292.78668,1662,418.134,1336349.8629,0.0
2024-04-23 20:29:00,3196.98,3198.64,3196.38,3197.48,1029.282,2024-04-23 20:29:59.999,3291203.65554,1676,573.551,1833891.56791,0.0
2024-04-23 20:30:00,3197.47,3197.48,3193.52,3194.68,798.466,2024-04-23 20:30:59.999,2551099.74624,1851,399.874,1277527.53157,0.0
2024-04-23 20:31:00,3194.68,3198.97,3194.67,3198.88,744.959,2024-04-23 20:31:59.999,2382117.28799,1705,520.408,1664161.52514,0.0
2024-04-23 20:32:00,3198.87,3202.0,3198.34,3201.96,1792.763,2024-04-23 20:32:59.999,5737771.95748,3207,1003.956,3213073.02693,0.0
2024-04-23 20:33:00,3201.95,3203.59,3201.12,3201.3,1448.861,2024-04-23 20:33:59.999,4639739.31677,2769,588.911,1885942.00361,0.0
2024-04-23 20:34:00,3201.29,3203.14,3200.69,3203.09,973.531,2024-04-23 20:34:59.999,3117114.82079,1836,390.637,1250735.29158,0.0
2024-04-23 20:35:00,3203.12,3204.28,3200.28,3200.55,1170.5,2024-04-23 20:35:59.999,3748822.70208,2281,712.664,2282635.54282,0.0
2024-04-23 20:36:00,3200.56,3201.3,3200.55,3201.17,619.765,2024-04-23 20:36:59.999,1983843.69674,1199,263.208,842516.7841,0.0
2024-04-23 20:37:00,3201.17,3203.66,3201.17,3202.17,863.69,2024-04-23 20:37:59.999,2766189.99387,1908,477.943,1530621.26738,0.0
2024-04-23 20:38:00,3202.17,3204.3,3202.17,3203.37,491.353,2024-04-23 20:38:59.999,1574100.15405,965,209.663,671636.51174,0.0
2024-04-23 20:39:00,3203.36,3204.56,3203.36,3204.2,674.964,2024-04-23 20:39:59.999,2162627.10726,1263,431.905,1383822.19253,0.0
2024-04-23 20:40:00,3204.2,3204.7,3202.98,3204.68,632.678,2024-04-23 20:40:59.999,2027224.02523,1330,321.973,1031675.69104,0.0
2024-04-23 20:41:00,3204.67,3206.41,3203.88,3206.14,1176.593,2024-04-23 20:41:59.999,3771409.45363,1903,825.143,2644961.53032,0.0
2024-04-23 20:42:00,3206.14,3206.35,3205.18,3205.75,444.732,2024-04-23 20:42:59.999,1425745.62347,895,198.344,635842.0615,0.0
2024-04-23 20:43:00,3205.75,3206.57,3205.0,3206.06,667.077,2024-04-23 20:43:59.999,2138680.19083,1340,451.772,1448348.39406,0.0
2024-04-23 20:44:00,3206.05,3206.97,3205.62,3206.96,718.575,2024-04-23 20:44:59.999,2304004.24479,1085,490.518,1572756.65284,0.0
2024-04-23 20:45:00,3206.96,3206.96,3204.51,3206.46,1796.43,2024-04-23 20:45:59.999,5759377.48431,2651,963.322,3088354.44094,0.0
2024-04-23 20:46:00,3206.46,3206.46,3203.65,3204.6,451.735,2024-04-23 20:46:59.999,1447696.66518,1242,163.615,524337.37011,0.0
2024-04-23 20:47:00,3204.6,3204.63,3203.24,3203.97,390.272,2024-04-23 20:47:59.999,1250483.16309,1007,163.261,523104.38411,0.0
2024-04-23 20:48:00,3203.98,3205.4,3203.58,3204.63,600.313,2024-04-23 20:48:59.999,1923656.74485,1228,453.174,1452119.09542,0.0
2024-04-23 20:49:00,3204.63,3204.64,3203.66,3204.48,224.212,2024-04-23 20:49:59.999,718383.5748,518,42.66,136685.32808,0.0
2024-04-23 20:50:00,3204.47,3204.48,3202.88,3203.88,452.201,2024-04-23 20:50:59.999,1448609.88162,942,100.461,321795.43799,0.0
2024-04-23 20:51:00,3203.87,3204.72,3201.55,3204.72,1026.838,2024-04-23 20:51:59.999,3288671.47259,1641,417.743,1338029.96053,0.0
2024-04-23 20:52:00,3204.72,3204.72,3202.0,3203.9,694.867,2024-04-23 20:52:59.999,2226144.52577,1456,472.382,1513289.63368,0.0
2024-04-23 20:53:00,3203.9,3203.91,3201.97,3202.32,588.193,2024-04-23 20:53:59.999,1883718.27571,902,307.694,985323.96444,0.0
2024-04-23 20:54:00,3202.32,3202.82,3201.64,3202.69,811.622,2024-04-23 20:54:59.999,2598950.59138,901,586.921,1879394.92175,0.0
2024-04-23 20:55:00,3202.69,3202.69,3200.36,3200.99,669.383,2024-04-23 20:55:59.999,2143023.19522,1224,200.079,640585.47631,0.0
2024-04-23 20:56:00,3200.99,3201.68,3200.09,3200.44,744.192,2024-04-23 20:56:59.999,2381938.04904,1338,265.455,849636.11887,0.0
2024-04-23 20:57:00,3200.44,3203.49,3200.44,3203.49,306.948,2024-04-23 20:57:59.999,982794.74,669,269.672,863455.8947,0.0
2024-04-23 20:58:00,3203.48,3206.19,3203.48,3205.4,796.965,2024-04-23 20:58:59.999,2554302.65942,1487,551.655,1767991.34463,0.0
2024-04-23 20:59:00,3205.42,3208.57,3204.3,3207.81,997.484,2024-04-23 20:59:59.999,3198735.7164,1836,644.309,2066420.46526,0.0
2024-04-23 21:00:00,3207.8,3207.98,3206.11,3206.49,512.398,2024-04-23 21:00:59.999,1643142.30247,1111,239.38,767588.61338,0.0
2024-04-23 21:01:00,3206.49,3206.5,3205.0,3205.27,301.343,2024-04-23 21:01:59.999,965974.43845,1075,112.505,360609.71255,0.0
2024-04-23 21:02:00,3205.28,3206.64,3204.97,3205.76,542.086,2024-04-23 21:02:59.999,1737827.33216,894,234.938,753111.15579,0.0
2024-04-23 21:03:00,3205.76,3205.76,3204.52,3204.65,328.694,2024-04-23 21:03:59.999,1053487.15669,959,133.1,426582.70012,0.0
2024-04-23 21:04:00,3204.66,3205.77,3204.07,3205.76,328.674,2024-04-23 21:04:59.999,1053258.83953,821,219.984,704958.28165,0.0
2024-04-23 21:05:00,3205.76,3208.5,3205.76,3208.0,792.498,2024-04-23 21:05:59.999,2541563.05717,1149,615.6,1974239.27811,0.0
2024-04-23 21:06:00,3208.01,3208.41,3206.67,3206.68,284.757,2024-04-23 21:06:59.999,913481.02135,925,155.125,497648.81492,0.0
2024-04-23 21:07:00,3206.67,3206.92,3204.42,3205.11,922.222,2024-04-23 21:07:59.999,2955869.13149,1380,395.678,1268264.09142,0.0
2024-04-23 21:08:00,3205.11,3205.12,3203.21,3204.55,746.896,2024-04-23 21:08:59.999,2392837.00887,1146,208.561,668174.03318,0.0
2024-04-23 21:09:00,3204.55,3204.55,3202.91,3202.92,396.805,2024-04-23 21:09:59.999,1271117.75199,865,135.103,432772.44949,0.0
2024-04-23 21:10:00,3202.92,3202.92,3198.7,3199.6,1282.21,2024-04-23 21:10:59.999,4103009.01453,2384,538.967,1724494.85476,0.0
2024-04-23 21:11:00,3199.57,3201.69,3199.41,3201.64,536.691,2024-04-23 21:11:59.999,1717670.44295,1100,391.813,1253998.53342,0.0
2024-04-23 21:12:00,3201.64,3201.91,3200.0,3200.31,379.422,2024-04-23 21:12:59.999,1214528.54689,899,165.814,530763.60256,0.0
2024-04-23 21:13:00,3200.31,3201.77,3200.31,3201.77,163.993,2024-04-23 21:13:59.999,524905.99782,637,110.346,353190.57331,0.0
2024-04-23 21:14:00,3201.77,3204.12,3201.77,3203.6,588.799,2024-04-23 21:14:59.999,1886188.45003,975,392.694,1257938.88537,0.0
2024-04-23 21:15:00,3203.59,3203.59,3200.8,3200.89,672.833,2024-04-23 21:15:59.999,2154179.83337,1114,284.433,910552.7226,0.0
2024-04-23 21:16:00,3200.89,3200.89,3199.9,3200.81,436.914,2024-04-23 21:16:59.999,1398250.45184,1052,271.954,870306.75739,0.0
2024-04-23 21:17:00,3200.81,3203.18,3200.41,3202.9,181.221,2024-04-23 21:17:59.999,580173.88999,646,95.996,307318.21679,0.0
2024-04-23 21:18:00,3202.89,3204.08,3202.61,3203.84,227.457,2024-04-23 21:18:59.999,728640.71897,586,129.268,414092.18396,0.0
2024-04-23 21:19:00,3203.83,3205.8,3203.83,3205.77,230.126,2024-04-23 21:19:59.999,737558.36324,935,172.38,552476.5076,0.0
2024-04-23 21:20:00,3205.77,3206.28,3204.02,3204.03,382.036,2024-04-23 21:20:59.999,1224493.99463,1001,97.677,313106.17893,0.0
2024-04-23 21:21:00,3204.03,3204.63,3204.02,3204.32,109.802,2024-04-23 21:21:59.999,351851.86369,414,67.786,217208.27934,0.0
